sales_date,product_code,volume
2024-05-20,267,52.006367
2024-05-21,267,55.99362
2024-05-22,267,56.586666
2024-05-23,267,64.29774
2024-05-24,267,76.01837
2024-05-25,267,98.91194
2024-05-26,267,83.623215
2024-05-27,267,77.352325
2024-05-28,267,75.81411
2024-05-29,267,83.8673
2024-05-30,267,82.87989
2024-05-31,267,91.147705
2024-06-01,267,97.3245
2024-06-02,267,78.65828
2024-06-03,267,71.94551
2024-06-04,267,68.6532
2024-06-05,267,62.436832
2024-05-09,268,63.252758
2024-05-10,268,58.837006
2024-05-11,268,74.79444
2024-05-12,268,64.59092
2024-05-13,268,49.99175
2024-05-14,268,50.038467
2024-05-15,268,58.06048
2024-05-16,268,73.09845
2024-05-17,268,105.80204
2024-05-18,268,145.97757
2024-05-19,268,133.21019
2024-05-20,268,93.60337
2024-05-21,268,95.94245
2024-05-22,268,104.15019
2024-05-23,268,118.04429
2024-05-24,268,135.48042
2024-05-25,268,192.36014
2024-05-26,268,157.23251
2024-05-27,268,118.335655
2024-05-28,268,121.72867
2024-05-29,268,124.39833
2024-05-30,268,129.8185
2024-05-31,268,146.74966
2024-06-01,268,169.41202
2024-06-02,268,143.24423
2024-06-03,268,100.74941
2024-06-04,268,97.790504
2024-06-05,268,102.22507
2024-05-09,269,147.96735
2024-05-10,269,126.248184
2024-05-11,269,161.10147
2024-05-12,269,142.39383
2024-05-13,269,84.42826
2024-05-14,269,54.31911
2024-05-15,269,64.18461
2024-05-16,269,90.81805
2024-05-17,269,118.21191
2024-05-18,269,151.48349
2024-05-19,269,115.509315
2024-05-20,269,94.30227
2024-05-21,269,91.58119
2024-05-22,269,101.00459
2024-05-23,269,140.61328
2024-05-24,269,194.28658
2024-05-25,269,258.49783
2024-05-26,269,210.11168
2024-05-27,269,164.64362
2024-05-28,269,158.77289
2024-05-29,269,155.324
2024-05-30,269,162.66164
2024-05-31,269,195.4444
2024-06-01,269,225.5901
2024-06-02,269,166.9687
2024-06-03,269,143.36726
2024-06-04,269,134.00589
2024-06-05,269,123.56674
2024-05-09,270,13.339107
2024-05-10,270,15.166645
2024-05-11,270,15.431173
2024-05-12,270,15.091792
2024-05-13,270,14.424343
2024-05-14,270,12.854275
2024-05-15,270,14.093409
2024-05-16,270,16.996498
2024-05-17,270,16.12791
2024-05-18,270,18.74717
2024-05-19,270,19.624758
2024-05-20,270,16.342606
2024-05-21,270,17.045027
2024-05-22,270,16.406229
2024-05-23,270,20.266937
2024-05-24,270,24.359037
2024-05-25,270,27.285381
2024-05-26,270,23.816961
2024-05-27,270,18.66511
2024-05-28,270,17.625519
2024-05-29,270,19.590714
2024-05-30,270,23.152576
2024-05-31,270,22.645838
2024-06-01,270,23.722563
2024-06-02,270,20.14984
2024-06-03,270,17.994349
2024-06-04,270,17.648579
2024-06-05,270,16.460085
2024-05-09,271,81.79146
2024-05-10,271,85.01478
2024-05-11,271,94.96115
2024-05-12,271,81.72962
2024-05-13,271,71.36558
2024-05-14,271,61.81894
2024-05-15,271,56.90358
2024-05-16,271,78.15277
2024-05-17,271,92.30133
2024-05-18,271,109.80083
2024-05-19,271,83.38955
2024-05-20,271,76.7153
2024-05-21,271,79.77148
2024-05-22,271,76.64137
2024-05-23,271,114.25291
2024-05-24,271,189.9078
2024-05-25,271,203.86919
2024-05-26,271,145.23865
2024-05-27,271,111.11507
2024-05-28,271,115.71826
2024-05-29,271,119.472786
2024-05-30,271,143.84923
2024-05-31,271,181.84598
2024-06-01,271,181.87291
2024-06-02,271,124.03431
2024-06-03,271,108.42146
2024-06-04,271,109.20416
2024-06-05,271,106.15629
2024-05-09,272,13.9568205
2024-05-10,272,17.10155
2024-05-11,272,21.971962
2024-05-12,272,22.898186
2024-05-13,272,17.425705
2024-05-14,272,15.185804
2024-05-15,272,18.462105
2024-05-16,272,17.794588
2024-05-17,272,16.947626
2024-05-18,272,25.1161
2024-05-19,272,25.72755
2024-05-20,272,18.528784
2024-05-21,272,16.418646
2024-05-22,272,21.351564
2024-05-23,272,25.373377
2024-05-24,272,28.405434
2024-05-25,272,39.46356
2024-05-26,272,34.482464
2024-05-27,272,28.774778
2024-05-28,272,24.860117
2024-05-29,272,26.645325
2024-05-30,272,27.806564
2024-05-31,272,32.981506
2024-06-01,272,41.852097
2024-06-02,272,35.33754
2024-06-03,272,25.085817
2024-06-04,272,20.805962
2024-06-05,272,22.701103
2024-05-09,273,19.527763
2024-05-10,273,21.222889
2024-05-11,273,23.797579
2024-05-12,273,23.530483
2024-05-13,273,19.079819
2024-05-14,273,18.06278
2024-05-15,273,21.24924
2024-05-16,273,25.463947
2024-05-17,273,35.1947
2024-05-18,273,47.799072
2024-05-19,273,41.414886
2024-05-20,273,31.56699
2024-05-21,273,33.6339
2024-05-22,273,35.505074
2024-05-23,273,43.60316
2024-05-24,273,57.06896
2024-05-25,273,66.51173
2024-05-26,273,58.89041
2024-05-27,273,47.82181
2024-05-28,273,43.08959
2024-05-29,273,45.90165
2024-05-30,273,51.50077
2024-05-31,273,55.135426
2024-06-01,273,57.84134
2024-06-02,273,49.608627
2024-06-03,273,38.188377
2024-06-04,273,36.21063
2024-06-05,273,35.266705
2024-05-09,274,122.61671
2024-05-10,274,119.02644
2024-05-11,274,121.69673
2024-05-12,274,113.593864
2024-05-13,274,79.4483
2024-05-14,274,71.49723
2024-05-15,274,65.62712
2024-05-16,274,90.83273
2024-05-17,274,116.165726
2024-05-18,274,129.6892
2024-05-19,274,101.493034
2024-05-20,274,84.84373
2024-05-21,274,87.85239
2024-05-22,274,86.03735
2024-05-23,274,120.23737
2024-05-24,274,152.36137
2024-05-25,274,191.06258
2024-05-26,274,168.62119
2024-05-27,274,129.3752
2024-05-28,274,125.14809
2024-05-29,274,122.31115
2024-05-30,274,131.89935
2024-05-31,274,149.78758
2024-06-01,274,185.92787
2024-06-02,274,149.73444
2024-06-03,274,122.65105
2024-06-04,274,115.44145
2024-06-05,274,104.52496
2024-05-09,275,56.62478
2024-05-10,275,57.619408
2024-05-11,275,60.14846
2024-05-12,275,51.829967
2024-05-13,275,43.67709
2024-05-14,275,49.019764
2024-05-15,275,51.121666
2024-05-16,275,57.804676
2024-05-17,275,69.37398
2024-05-18,275,86.68259
2024-05-19,275,78.015526
2024-05-20,275,71.92866
2024-05-21,275,76.64663
2024-05-22,275,74.95031
2024-05-23,275,95.8134
2024-05-24,275,109.32666
2024-05-25,275,131.76292
2024-05-26,275,130.58746
2024-05-27,275,92.15996
2024-05-28,275,84.81811
2024-05-29,275,84.18027
2024-05-30,275,97.85171
2024-05-31,275,119.74954
2024-06-01,275,115.01816
2024-06-02,275,98.10847
2024-06-03,275,73.19774
2024-06-04,275,71.25393
2024-06-05,275,69.73613
2024-05-09,276,18.786978
2024-05-10,276,20.995003
2024-05-11,276,21.650393
2024-05-12,276,21.02853
2024-05-13,276,20.114866
2024-05-14,276,19.80101
2024-05-15,276,18.625616
2024-05-16,276,27.840105
2024-05-17,276,32.28427
2024-05-18,276,45.321255
2024-05-19,276,38.142094
2024-05-20,276,30.754168
2024-05-21,276,30.726194
2024-05-22,276,29.17676
2024-05-23,276,36.64659
2024-05-24,276,50.286938
2024-05-25,276,61.743736
2024-05-26,276,55.424683
2024-05-27,276,48.79895
2024-05-28,276,45.324997
2024-05-29,276,42.568466
2024-05-30,276,46.627106
2024-05-31,276,48.95937
2024-06-01,276,56.04848
2024-06-02,276,45.376167
2024-06-03,276,36.24352
2024-06-04,276,34.576996
2024-06-05,276,30.284578
2024-05-09,277,81.018486
2024-05-10,277,79.30393
2024-05-11,277,83.84639
2024-05-12,277,76.26131
2024-05-13,277,62.826283
2024-05-14,277,64.22505
2024-05-15,277,65.509346
2024-05-16,277,83.39096
2024-05-17,277,103.93823
2024-05-18,277,126.891014
2024-05-19,277,97.359406
2024-05-20,277,88.9262
2024-05-21,277,85.324196
2024-05-22,277,87.374535
2024-05-23,277,118.620285
2024-05-24,277,166.44243
2024-05-25,277,214.6999
2024-05-26,277,176.84981
2024-05-27,277,137.1207
2024-05-28,277,131.40338
2024-05-29,277,128.9978
2024-05-30,277,141.94145
2024-05-31,277,166.029
2024-06-01,277,171.99245
2024-06-02,277,139.07462
2024-06-03,277,114.97523
2024-06-04,277,105.665146
2024-06-05,277,97.93402
2024-05-09,278,615.91473
2024-05-10,278,733.372
2024-05-11,278,804.9264
2024-05-12,278,499.16785
2024-05-13,278,200.04701
2024-05-14,278,104.45941
2024-05-15,278,111.48208
2024-05-16,278,243.0473
2024-05-17,278,442.9729
2024-05-18,278,562.4328
2024-05-19,278,366.18372
2024-05-20,278,333.03275
2024-05-21,278,326.32407
2024-05-22,278,314.47214
2024-05-23,278,529.6969
2024-05-24,278,1146.6705
2024-05-25,278,1529.174
2024-05-26,278,880.9161
2024-05-27,278,686.88666
2024-05-28,278,660.8409
2024-05-29,278,655.8539
2024-05-30,278,674.08405
2024-05-31,278,962.58765
2024-06-01,278,1001.44214
2024-06-02,278,624.06244
2024-06-03,278,563.5171
2024-06-04,278,533.3197
2024-06-05,278,489.41156
2024-05-09,279,27.326572
2024-05-10,279,30.256926
2024-05-11,279,41.38473
2024-05-12,279,39.71871
2024-05-13,279,29.61419
2024-05-14,279,25.424759
2024-05-15,279,25.24204
2024-05-16,279,28.610977
2024-05-17,279,32.73317
2024-05-18,279,46.02525
2024-05-19,279,41.884274
2024-05-20,279,31.449568
2024-05-21,279,28.51641
2024-05-22,279,31.058138
2024-05-23,279,33.20174
2024-05-24,279,45.349728
2024-05-25,279,67.54966
2024-05-26,279,69.75125
2024-05-27,279,46.446587
2024-05-28,279,40.422024
2024-05-29,279,45.45215
2024-05-30,279,47.26915
2024-05-31,279,54.298607
2024-06-01,279,65.24959
2024-06-02,279,56.817577
2024-06-03,279,41.64054
2024-06-04,279,37.583755
2024-06-05,279,35.76497
2024-05-09,280,78.766884
2024-05-10,280,95.82349
2024-05-11,280,111.159744
2024-05-12,280,84.84682
2024-05-13,280,63.571606
2024-05-14,280,65.24153
2024-05-15,280,68.19377
2024-05-16,280,69.90112
2024-05-17,280,94.282845
2024-05-18,280,110.15621
2024-05-19,280,81.39265
2024-05-20,280,70.040764
2024-05-21,280,80.92917
2024-05-22,280,82.07328
2024-05-23,280,85.99523
2024-05-24,280,110.39815
2024-05-25,280,131.50148
2024-05-26,280,109.87247
2024-05-27,280,85.26492
2024-05-28,280,87.0687
2024-05-29,280,92.8607
2024-05-30,280,93.225586
2024-05-31,280,126.707985
2024-06-01,280,141.43198
2024-06-02,280,105.69674
2024-06-03,280,85.27937
2024-06-04,280,85.89804
2024-06-05,280,78.66099
2024-05-09,281,0.5955175
2024-05-10,281,0.36250868
2024-05-11,281,0.49198383
2024-05-12,281,0.29153115
2024-05-13,281,0.2730673
2024-05-14,281,0.4264608
2024-05-15,281,0.19065122
2024-05-16,281,0.3567442
2024-05-17,281,0.28925157
2024-05-18,281,-0.047120843
2024-05-19,281,0.13105023
2024-05-20,281,0.16459374
2024-05-21,281,-0.0670861
2024-05-22,281,0.1295591
2024-05-23,281,-0.02539133
2024-05-24,281,-0.011582608
2024-05-25,281,0.14131556
2024-05-26,281,0.032047987
2024-05-27,281,0.09149682
2024-05-28,281,0.15081115
2024-05-29,281,0.26982108
2024-05-30,281,0.07539142
2024-05-31,281,0.16833586
2024-06-01,281,0.19629668
2024-06-02,281,0.03190329
2024-06-03,281,0.1306717
2024-06-04,281,0.20127073
2024-06-05,281,0.12813228
2024-05-09,282,133.80063
2024-05-10,282,146.75912
2024-05-11,282,184.68228
2024-05-12,282,152.26561
2024-05-13,282,120.81791
2024-05-14,282,109.29559
2024-05-15,282,112.10378
2024-05-16,282,120.31797
2024-05-17,282,170.48703
2024-05-18,282,235.2279
2024-05-19,282,171.95773
2024-05-20,282,143.46027
2024-05-21,282,147.32117
2024-05-22,282,141.43854
2024-05-23,282,170.20078
2024-05-24,282,266.91425
2024-05-25,282,370.56436
2024-05-26,282,256.3046
2024-05-27,282,195.58679
2024-05-28,282,209.86821
2024-05-29,282,211.22488
2024-05-30,282,211.26598
2024-05-31,282,268.1783
2024-06-01,282,322.95715
2024-06-02,282,229.29185
2024-06-03,282,186.17767
2024-06-04,282,187.6224
2024-06-05,282,174.77983
2024-05-09,283,48.58024
2024-05-10,283,56.260574
2024-05-11,283,72.64885
2024-05-12,283,61.231102
2024-05-13,283,42.375435
2024-05-14,283,29.912212
2024-05-15,283,34.305748
2024-05-16,283,40.162987
2024-05-17,283,47.392365
2024-05-18,283,59.02993
2024-05-19,283,48.407837
2024-05-20,283,41.970303
2024-05-21,283,38.639378
2024-05-22,283,42.2553
2024-05-23,283,44.472862
2024-05-24,283,66.99374
2024-05-25,283,100.23012
2024-05-26,283,81.214096
2024-05-27,283,58.15081
2024-05-28,283,57.10386
2024-05-29,283,59.617115
2024-05-30,283,60.564453
2024-05-31,283,71.51086
2024-06-01,283,76.918365
2024-06-02,283,59.814144
2024-06-03,283,52.059208
2024-06-04,283,49.00942
2024-06-05,283,44.0274
2024-05-09,284,24.995
2024-05-10,284,28.101357
2024-05-11,284,35.08534
2024-05-12,284,34.76651
2024-05-13,284,26.524012
2024-05-14,284,22.87863
2024-05-15,284,25.408096
2024-05-16,284,39.784813
2024-05-17,284,47.29208
2024-05-18,284,61.71416
2024-05-19,284,61.03514
2024-05-20,284,43.511307
2024-05-21,284,39.400864
2024-05-22,284,43.50909
2024-05-23,284,50.271816
2024-05-24,284,69.79297
2024-05-25,284,94.29747
2024-05-26,284,86.4298
2024-05-27,284,63.471573
2024-05-28,284,53.726616
2024-05-29,284,60.248215
2024-05-30,284,61.232056
2024-05-31,284,75.66387
2024-06-01,284,91.2472
2024-06-02,284,80.70039
2024-06-03,284,54.367714
2024-06-04,284,48.6422
2024-06-05,284,47.645145
2024-05-09,285,43.341854
2024-05-10,285,43.307995
2024-05-11,285,47.05484
2024-05-12,285,47.24536
2024-05-13,285,37.255825
2024-05-14,285,34.756725
2024-05-15,285,33.69127
2024-05-16,285,36.02085
2024-05-17,285,41.102173
2024-05-18,285,57.444542
2024-05-19,285,57.57172
2024-05-20,285,48.47145
2024-05-21,285,45.036327
2024-05-22,285,49.520058
2024-05-23,285,55.23282
2024-05-24,285,67.94305
2024-05-25,285,71.214325
2024-05-26,285,71.44498
2024-05-27,285,55.957294
2024-05-28,285,56.027794
2024-05-29,285,47.243126
2024-05-30,285,47.934975
2024-05-31,285,64.47623
2024-06-01,285,70.718025
2024-06-02,285,63.64019
2024-06-03,285,43.54164
2024-06-04,285,38.75236
2024-06-05,285,43.72851
2024-05-09,286,1.1540902
2024-05-10,286,1.1193384
2024-05-11,286,1.1508307
2024-05-12,286,0.89413035
2024-05-13,286,0.7128783
2024-05-14,286,0.58156097
2024-05-15,286,0.6000706
2024-05-16,286,0.6450644
2024-05-17,286,0.35640666
2024-05-18,286,0.43420437
2024-05-19,286,0.3054096
2024-05-20,286,0.5185752
2024-05-21,286,0.30506575
2024-05-22,286,0.24241358
2024-05-23,286,0.23287605
2024-05-24,286,0.5064722
2024-05-25,286,0.24556315
2024-05-26,286,0.41264096
2024-05-27,286,0.3081349
2024-05-28,286,0.50964373
2024-05-29,286,0.28142244
2024-05-30,286,0.22332323
2024-05-31,286,0.022281818
2024-06-01,286,0.16675211
2024-06-02,286,0.338858
2024-06-03,286,0.053955805
2024-06-04,286,0.14314881
2024-06-05,286,0.046995725
2024-05-09,287,38.043915
2024-05-10,287,40.680717
2024-05-11,287,56.713936
2024-05-12,287,48.028915
2024-05-13,287,30.488247
2024-05-14,287,20.309141
2024-05-15,287,21.73272
2024-05-16,287,27.0521
2024-05-17,287,34.26333
2024-05-18,287,44.011753
2024-05-19,287,40.298595
2024-05-20,287,29.728027
2024-05-21,287,28.964573
2024-05-22,287,28.022516
2024-05-23,287,29.992748
2024-05-24,287,43.877964
2024-05-25,287,70.56462
2024-05-26,287,52.8309
2024-05-27,287,40.34513
2024-05-28,287,36.257126
2024-05-29,287,38.61249
2024-05-30,287,37.521557
2024-05-31,287,47.507412
2024-06-01,287,54.155865
2024-06-02,287,45.802666
2024-06-03,287,38.03946
2024-06-04,287,34.58371
2024-06-05,287,30.634686
2024-05-09,288,111.1511
2024-05-10,288,109.65635
2024-05-11,288,155.51735
2024-05-12,288,117.92628
2024-05-13,288,68.27804
2024-05-14,288,51.974487
2024-05-15,288,46.53938
2024-05-16,288,74.73618
2024-05-17,288,102.826
2024-05-18,288,139.11122
2024-05-19,288,94.07876
2024-05-20,288,84.34585
2024-05-21,288,88.40376
2024-05-22,288,78.59012
2024-05-23,288,115.787224
2024-05-24,288,217.57567
2024-05-25,288,318.82092
2024-05-26,288,199.0164
2024-05-27,288,158.12648
2024-05-28,288,153.51912
2024-05-29,288,164.7956
2024-05-30,288,164.33983
2024-05-31,288,202.56354
2024-06-01,288,242.56145
2024-06-02,288,158.77989
2024-06-03,288,144.20503
2024-06-04,288,134.82222
2024-06-05,288,128.07364
2024-05-09,289,0.0046277433
2024-05-10,289,0.004195964
2024-05-11,289,0.0066761887
2024-05-12,289,0.006191318
2024-05-13,289,0.0071005905
2024-05-14,289,0.006405675
2024-05-15,289,0.00822826
2024-05-16,289,0.002298134
2024-05-17,289,0.0023325053
2024-05-18,289,0.003888591
2024-05-19,289,0.0011725645
2024-05-20,289,0.010487404
2024-05-21,289,0.010846945
2024-05-22,289,0.0034066113
2024-05-23,289,0.00080180564
2024-05-24,289,-0.00042354266
2024-05-25,289,-0.0013693742
2024-05-26,289,-0.0027754188
2024-05-27,289,-0.0003061504
2024-05-28,289,0.0024134072
2024-05-29,289,0.0012587686
2024-05-30,289,0.0032295077
2024-05-31,289,0.0009964815
2024-06-01,289,0.0026637127
2024-06-02,289,0.00095819065
2024-06-03,289,-0.00080907106
2024-06-04,289,-0.0016980497
2024-06-05,289,-0.000228874
2024-05-09,290,197.87881
2024-05-10,290,204.76045
2024-05-11,290,221.80713
2024-05-12,290,153.50539
2024-05-13,290,92.51244
2024-05-14,290,95.122604
2024-05-15,290,94.43408
2024-05-16,290,107.62848
2024-05-17,290,150.15483
2024-05-18,290,196.94348
2024-05-19,290,134.65515
2024-05-20,290,125.32506
2024-05-21,290,134.22606
2024-05-22,290,122.54549
2024-05-23,290,182.19748
2024-05-24,290,332.12366
2024-05-25,290,461.89508
2024-05-26,290,297.6497
2024-05-27,290,248.6836
2024-05-28,290,240.20758
2024-05-29,290,249.02016
2024-05-30,290,269.36676
2024-05-31,290,337.93127
2024-06-01,290,346.32397
2024-06-02,290,232.26152
2024-06-03,290,214.32721
2024-06-04,290,208.14685
2024-06-05,290,193.33736
2024-05-09,291,78.763855
2024-05-10,291,90.39285
2024-05-11,291,96.991905
2024-05-12,291,80.125885
2024-05-13,291,73.49087
2024-05-14,291,76.19572
2024-05-15,291,75.847916
2024-05-16,291,75.97256
2024-05-17,291,93.25917
2024-05-18,291,105.65527
2024-05-19,291,83.06515
2024-05-20,291,84.09543
2024-05-21,291,86.4663
2024-05-22,291,89.51269
2024-05-23,291,103.39059
2024-05-24,291,122.20882
2024-05-25,291,150.6298
2024-05-26,291,107.64868
2024-05-27,291,95.456474
2024-05-28,291,109.59772
2024-05-29,291,105.075775
2024-05-30,291,112.10921
2024-05-31,291,150.82689
2024-06-01,291,142.59387
2024-06-02,291,96.536446
2024-06-03,291,92.61833
2024-06-04,291,99.464485
2024-06-05,291,91.26448
2024-05-09,292,0.017137054
2024-05-10,292,0.020565428
2024-05-11,292,0.013316551
2024-05-12,292,0.009076817
2024-05-13,292,0.012565407
2024-05-14,292,0.0024282834
2024-05-15,292,0.017701961
2024-05-16,292,0.016968548
2024-05-17,292,0.019959465
2024-05-18,292,0.018663054
2024-05-19,292,0.00920648
2024-05-20,292,0.014523449
2024-05-21,292,0.014759026
2024-05-22,292,0.015344163
2024-05-23,292,0.017899312
2024-05-24,292,0.004722447
2024-05-25,292,0.011629293
2024-05-26,292,0.0056578987
2024-05-27,292,-0.0039682654
2024-05-28,292,0.018534433
2024-05-29,292,0.018833105
2024-05-30,292,0.023831366
2024-05-31,292,0.026037194
2024-06-01,292,0.011508031
2024-06-02,292,0.015388421
2024-06-03,292,0.009136525
2024-06-04,292,0.00914714
2024-06-05,292,0.012847101
2024-05-09,293,0.9906814
2024-05-10,293,0.7328056
2024-05-11,293,1.7098641
2024-05-12,293,1.4186883
2024-05-13,293,1.6412294
2024-05-14,293,1.3382361
2024-05-15,293,0.8944087
2024-05-16,293,0.91536766
2024-05-17,293,1.4130534
2024-05-18,293,1.4894098
2024-05-19,293,1.9066609
2024-05-20,293,1.0507971
2024-05-21,293,0.520034
2024-05-22,293,1.3678377
2024-05-23,293,1.3102314
2024-05-24,293,0.9955
2024-05-25,293,1.9920486
2024-05-26,293,3.1368647
2024-05-27,293,1.7526948
2024-05-28,293,1.2621874
2024-05-29,293,2.7156022
2024-05-30,293,1.732587
2024-05-31,293,2.1305587
2024-06-01,293,1.8626039
2024-06-02,293,2.360555
2024-06-03,293,1.915337
2024-06-04,293,1.6579095
2024-06-05,293,1.8165679
2024-05-09,294,19.764992
2024-05-10,294,20.471691
2024-05-11,294,18.586065
2024-05-12,294,19.114666
2024-05-13,294,18.254498
2024-05-14,294,20.27089
2024-05-15,294,21.116959
2024-05-16,294,25.003738
2024-05-17,294,26.465527
2024-05-18,294,29.6608
2024-05-19,294,24.227617
2024-05-20,294,22.370417
2024-05-21,294,21.101221
2024-05-22,294,25.378468
2024-05-23,294,32.674137
2024-05-24,294,44.08793
2024-05-25,294,47.374928
2024-05-26,294,36.295456
2024-05-27,294,35.1138
2024-05-28,294,33.325336
2024-05-29,294,34.897816
2024-05-30,294,35.69166
2024-05-31,294,41.665928
2024-06-01,294,40.611805
2024-06-02,294,31.70521
2024-06-03,294,29.396282
2024-06-04,294,27.782967
2024-06-05,294,26.095589
2024-05-09,295,35.614994
2024-05-10,295,37.83053
2024-05-11,295,41.358734
2024-05-12,295,39.50007
2024-05-13,295,35.470844
2024-05-14,295,32.30714
2024-05-15,295,30.191422
2024-05-16,295,38.64208
2024-05-17,295,49.10813
2024-05-18,295,54.7493
2024-05-19,295,45.996857
2024-05-20,295,39.804638
2024-05-21,295,40.392025
2024-05-22,295,40.52008
2024-05-23,295,57.058975
2024-05-24,295,70.69318
2024-05-25,295,91.16211
2024-05-26,295,69.77629
2024-05-27,295,57.90363
2024-05-28,295,61.28327
2024-05-29,295,67.915054
2024-05-30,295,74.76638
2024-05-31,295,76.68113
2024-06-01,295,75.64021
2024-06-02,295,64.51874
2024-06-03,295,52.789116
2024-06-04,295,51.247875
2024-06-05,295,48.65207
2024-05-09,296,244.09766
2024-05-10,296,240.26437
2024-05-11,296,311.3348
2024-05-12,296,258.24905
2024-05-13,296,159.18066
2024-05-14,296,111.35584
2024-05-15,296,115.43642
2024-05-16,296,146.37732
2024-05-17,296,190.93369
2024-05-18,296,280.80353
2024-05-19,296,193.6783
2024-05-20,296,141.9742
2024-05-21,296,161.23083
2024-05-22,296,179.29608
2024-05-23,296,230.52446
2024-05-24,296,358.00925
2024-05-25,296,520.8208
2024-05-26,296,348.67587
2024-05-27,296,273.7414
2024-05-28,296,276.42865
2024-05-29,296,287.12338
2024-05-30,296,298.99014
2024-05-31,296,378.40945
