sales_date,product_code,volume
2024-05-20,251,26.188824
2024-05-21,251,37.01707
2024-05-22,251,41.589344
2024-05-23,251,36.182762
2024-05-24,251,49.642666
2024-05-25,251,63.70273
2024-05-26,251,45.18353
2024-05-27,251,31.365534
2024-05-28,251,36.765465
2024-05-29,251,40.43387
2024-05-30,251,42.56588
2024-05-31,251,65.09
2024-06-01,251,59.23671
2024-06-02,251,44.831223
2024-06-03,251,37.531376
2024-06-04,251,35.953476
2024-06-05,251,38.548264
2024-05-09,252,353.70114
2024-05-10,252,410.37643
2024-05-11,252,466.79935
2024-05-12,252,325.25928
2024-05-13,252,185.87639
2024-05-14,252,238.10129
2024-05-15,252,280.1044
2024-05-16,252,305.46698
2024-05-17,252,432.83148
2024-05-18,252,480.3906
2024-05-19,252,341.5048
2024-05-20,252,240.08742
2024-05-21,252,332.12393
2024-05-22,252,380.70172
2024-05-23,252,473.5307
2024-05-24,252,513.3526
2024-05-25,252,612.96185
2024-05-26,252,431.4288
2024-05-27,252,392.74878
2024-05-28,252,410.75836
2024-05-29,252,428.92065
2024-05-30,252,518.7069
2024-05-31,252,593.11615
2024-06-01,252,613.3577
2024-06-02,252,431.14676
2024-06-03,252,362.65042
2024-06-04,252,345.1223
2024-06-05,252,344.17398
2024-05-09,253,43.354755
2024-05-10,253,47.101295
2024-05-11,253,49.110497
2024-05-12,253,47.475292
2024-05-13,253,40.653633
2024-05-14,253,41.82565
2024-05-15,253,38.691147
2024-05-16,253,49.649117
2024-05-17,253,54.694035
2024-05-18,253,52.798744
2024-05-19,253,50.18313
2024-05-20,253,46.883392
2024-05-21,253,46.91626
2024-05-22,253,46.25546
2024-05-23,253,49.479805
2024-05-24,253,57.965454
2024-05-25,253,60.865166
2024-05-26,253,53.814274
2024-05-27,253,47.305763
2024-05-28,253,50.296444
2024-05-29,253,50.329327
2024-05-30,253,55.84922
2024-05-31,253,66.42996
2024-06-01,253,61.599365
2024-06-02,253,49.832626
2024-06-03,253,44.25145
2024-06-04,253,42.82808
2024-06-05,253,47.225258
2024-05-09,254,0.7978974
2024-05-10,254,2.5163646
2024-05-11,254,1.1424481
2024-05-12,254,0.05196842
2024-05-13,254,1.0788909
2024-05-14,254,3.4538293
2024-05-15,254,0.32300082
2024-05-16,254,3.1264443
2024-05-17,254,4.409082
2024-05-18,254,1.1253428
2024-05-19,254,0.5644902
2024-05-20,254,4.4698806
2024-05-21,254,3.0217524
2024-05-22,254,2.936368
2024-05-23,254,3.6623156
2024-05-24,254,3.5603967
2024-05-25,254,2.6715853
2024-05-26,254,4.329409
2024-05-27,254,2.7387762
2024-05-28,254,2.1551406
2024-05-29,254,0.98450905
2024-05-30,254,1.5824275
2024-05-31,254,4.364878
2024-06-01,254,4.6242747
2024-06-02,254,-2.2233024
2024-06-03,254,3.2490017
2024-06-04,254,-2.1673636
2024-06-05,254,0.76678336
2024-05-09,255,0.35136876
2024-05-10,255,0.5516876
2024-05-11,255,0.062381342
2024-05-12,255,0.33612096
2024-05-13,255,0.41942212
2024-05-14,255,1.2143133
2024-05-15,255,0.63791084
2024-05-16,255,0.9755075
2024-05-17,255,0.667624
2024-05-18,255,-0.016116276
2024-05-19,255,0.36614332
2024-05-20,255,1.1195089
2024-05-21,255,1.0141283
2024-05-22,255,1.1322892
2024-05-23,255,1.2407779
2024-05-24,255,0.641492
2024-05-25,255,0.68607104
2024-05-26,255,0.6457714
2024-05-27,255,0.5921446
2024-05-28,255,0.3646
2024-05-29,255,0.09916507
2024-05-30,255,0.11059706
2024-05-31,255,1.2446533
2024-06-01,255,0.51851046
2024-06-02,255,0.36543408
2024-06-03,255,-1.5573598
2024-06-04,255,0.9735126
2024-06-05,255,2.414249
2024-05-09,256,79.906395
2024-05-10,256,94.25336
2024-05-11,256,103.53376
2024-05-12,256,78.9942
2024-05-13,256,54.98324
2024-05-14,256,63.163685
2024-05-15,256,57.42162
2024-05-16,256,70.227356
2024-05-17,256,91.05797
2024-05-18,256,85.881065
2024-05-19,256,73.114426
2024-05-20,256,47.233273
2024-05-21,256,63.708595
2024-05-22,256,78.56362
2024-05-23,256,62.563656
2024-05-24,256,113.20552
2024-05-25,256,116.52013
2024-05-26,256,102.84585
2024-05-27,256,93.8947
2024-05-28,256,97.716156
2024-05-29,256,111.97565
2024-05-30,256,130.21123
2024-05-31,256,137.66298
2024-06-01,256,124.62007
2024-06-02,256,115.65461
2024-06-03,256,93.96202
2024-06-04,256,93.23107
2024-06-05,256,91.274376
2024-05-09,257,224.30473
2024-05-10,257,250.91847
2024-05-11,257,291.60992
2024-05-12,257,250.67322
2024-05-13,257,206.92201
2024-05-14,257,165.5372
2024-05-15,257,163.68184
2024-05-16,257,165.53369
2024-05-17,257,188.83617
2024-05-18,257,250.15973
2024-05-19,257,200.70912
2024-05-20,257,135.9632
2024-05-21,257,132.10124
2024-05-22,257,154.22557
2024-05-23,257,156.87599
2024-05-24,257,198.80539
2024-05-25,257,222.94774
2024-05-26,257,182.1591
2024-05-27,257,160.13344
2024-05-28,257,147.00616
2024-05-29,257,148.53862
2024-05-30,257,153.9215
2024-05-31,257,207.95712
2024-06-01,257,241.11559
2024-06-02,257,178.77408
2024-06-03,257,149.66364
2024-06-04,257,127.009735
2024-06-05,257,121.036285
2024-05-09,258,154.81046
2024-05-10,258,179.46758
2024-05-11,258,181.44566
2024-05-12,258,137.14766
2024-05-13,258,96.47641
2024-05-14,258,95.13668
2024-05-15,258,120.92655
2024-05-16,258,137.03085
2024-05-17,258,155.6444
2024-05-18,258,180.70454
2024-05-19,258,149.87553
2024-05-20,258,117.768425
2024-05-21,258,159.78897
2024-05-22,258,164.0209
2024-05-23,258,203.862
2024-05-24,258,244.42426
2024-05-25,258,238.4873
2024-05-26,258,218.88304
2024-05-27,258,203.00853
2024-05-28,258,204.96301
2024-05-29,258,168.31587
2024-05-30,258,246.58463
2024-05-31,258,258.8912
2024-06-01,258,255.65723
2024-06-02,258,200.64085
2024-06-03,258,182.84564
2024-06-04,258,160.77934
2024-06-05,258,155.05196
2024-05-09,259,62.15942
2024-05-10,259,61.78324
2024-05-11,259,73.48025
2024-05-12,259,55.8115
2024-05-13,259,48.509468
2024-05-14,259,62.028656
2024-05-15,259,71.80779
2024-05-16,259,83.90642
2024-05-17,259,88.5715
2024-05-18,259,103.65265
2024-05-19,259,107.36624
2024-05-20,259,97.7099
2024-05-21,259,109.00112
2024-05-22,259,114.59344
2024-05-23,259,137.2402
2024-05-24,259,152.56439
2024-05-25,259,178.19781
2024-05-26,259,184.44273
2024-05-27,259,152.69086
2024-05-28,259,128.9282
2024-05-29,259,155.64824
2024-05-30,259,171.86299
2024-05-31,259,203.12764
2024-06-01,259,189.63379
2024-06-02,259,156.9671
2024-06-03,259,136.63326
2024-06-04,259,138.61794
2024-06-05,259,127.29908
2024-05-09,260,146.2511
2024-05-10,260,165.231
2024-05-11,260,188.62311
2024-05-12,260,149.60732
2024-05-13,260,119.962616
2024-05-14,260,116.32318
2024-05-15,260,112.846756
2024-05-16,260,123.337006
2024-05-17,260,138.74918
2024-05-18,260,188.04262
2024-05-19,260,156.7894
2024-05-20,260,124.85483
2024-05-21,260,120.78164
2024-05-22,260,154.03209
2024-05-23,260,168.24088
2024-05-24,260,204.5237
2024-05-25,260,229.29051
2024-05-26,260,257.18335
2024-05-27,260,175.7255
2024-05-28,260,204.31412
2024-05-29,260,219.23705
2024-05-30,260,239.80328
2024-05-31,260,257.52747
2024-06-01,260,280.61276
2024-06-02,260,241.70618
2024-06-03,260,177.50664
2024-06-04,260,192.94682
2024-06-05,260,194.22223
2024-05-09,261,77.11818
2024-05-10,261,102.44218
2024-05-11,261,139.8284
2024-05-12,261,138.98558
2024-05-13,261,84.0151
2024-05-14,261,76.820915
2024-05-15,261,74.88986
2024-05-16,261,92.200554
2024-05-17,261,118.887764
2024-05-18,261,133.88054
2024-05-19,261,150.4792
2024-05-20,261,98.097595
2024-05-21,261,89.63568
2024-05-22,261,120.92002
2024-05-23,261,135.06032
2024-05-24,261,155.15108
2024-05-25,261,178.1513
2024-05-26,261,192.57932
2024-05-27,261,140.8465
2024-05-28,261,130.92589
2024-05-29,261,134.00449
2024-05-30,261,148.96378
2024-05-31,261,157.0326
2024-06-01,261,161.49231
2024-06-02,261,143.36594
2024-06-03,261,109.67009
2024-06-04,261,89.82622
2024-06-05,261,91.56145
2024-05-09,262,141.71036
2024-05-10,262,141.68341
2024-05-11,262,127.527794
2024-05-12,262,105.55735
2024-05-13,262,108.166985
2024-05-14,262,108.29094
2024-05-15,262,112.53164
2024-05-16,262,141.94958
2024-05-17,262,155.37778
2024-05-18,262,110.944046
2024-05-19,262,105.59382
2024-05-20,262,111.43813
2024-05-21,262,140.70094
2024-05-22,262,158.047
2024-05-23,262,168.8205
2024-05-24,262,196.18805
2024-05-25,262,174.03036
2024-05-26,262,172.09122
2024-05-27,262,171.29523
2024-05-28,262,182.17027
2024-05-29,262,190.81
2024-05-30,262,195.85367
2024-05-31,262,248.52797
2024-06-01,262,210.46611
2024-06-02,262,182.475
2024-06-03,262,171.61201
2024-06-04,262,166.13788
2024-06-05,262,172.4626
2024-05-09,263,40.413586
2024-05-10,263,44.934933
2024-05-11,263,42.203835
2024-05-12,263,39.669804
2024-05-13,263,32.395638
2024-05-14,263,34.084538
2024-05-15,263,55.630497
2024-05-16,263,46.53674
2024-05-17,263,56.38424
2024-05-18,263,55.238213
2024-05-19,263,53.89661
2024-05-20,263,59.908295
2024-05-21,263,56.450897
2024-05-22,263,59.44819
2024-05-23,263,78.54079
2024-05-24,263,86.766785
2024-05-25,263,89.17525
2024-05-26,263,84.36398
2024-05-27,263,92.899826
2024-05-28,263,78.243835
2024-05-29,263,83.55982
2024-05-30,263,94.88096
2024-05-31,263,96.39617
2024-06-01,263,86.73727
2024-06-02,263,74.64382
2024-06-03,263,68.403404
2024-06-04,263,69.212616
2024-06-05,263,67.9158
2024-05-09,264,112.42556
2024-05-10,264,99.226776
2024-05-11,264,87.2292
2024-05-12,264,76.52298
2024-05-13,264,75.84608
2024-05-14,264,70.564476
2024-05-15,264,88.16147
2024-05-16,264,128.59949
2024-05-17,264,134.22511
2024-05-18,264,128.99736
2024-05-19,264,110.66708
2024-05-20,264,112.87315
2024-05-21,264,124.58293
2024-05-22,264,133.03693
2024-05-23,264,201.93166
2024-05-24,264,193.65144
2024-05-25,264,217.94537
2024-05-26,264,174.41753
2024-05-27,264,210.56245
2024-05-28,264,197.61552
2024-05-29,264,261.33728
2024-05-30,264,294.87354
2024-05-31,264,259.36234
2024-06-01,264,211.15332
2024-06-02,264,182.53207
2024-06-03,264,176.0681
2024-06-04,264,187.85782
2024-06-05,264,193.36226
2024-05-09,265,25.376911
2024-05-10,265,31.163086
2024-05-11,265,33.215736
2024-05-12,265,25.938086
2024-05-13,265,15.490801
2024-05-14,265,17.343775
2024-05-15,265,17.04544
2024-05-16,265,19.236486
2024-05-17,265,28.148045
2024-05-18,265,29.322826
2024-05-19,265,22.338406
2024-05-20,265,15.342757
2024-05-21,265,18.581293
2024-05-22,265,21.800858
2024-05-23,265,24.075886
2024-05-24,265,30.53806
2024-05-25,265,39.839542
2024-05-26,265,30.760426
2024-05-27,265,27.282412
2024-05-28,265,25.301903
2024-05-29,265,26.500488
2024-05-30,265,33.619213
2024-05-31,265,35.476788
2024-06-01,265,41.43666
2024-06-02,265,35.631283
2024-06-03,265,25.28904
2024-06-04,265,28.05227
2024-06-05,265,27.227121
2024-05-09,266,29.88201
2024-05-10,266,39.22456
2024-05-11,266,43.699047
2024-05-12,266,35.143875
2024-05-13,266,19.914099
2024-05-14,266,22.828794
2024-05-15,266,19.020039
2024-05-16,266,30.7675
2024-05-17,266,42.856865
2024-05-18,266,84.27979
2024-05-19,266,43.485153
2024-05-20,266,38.750782
2024-05-21,266,36.409256
2024-05-22,266,37.21925
2024-05-23,266,52.017582
2024-05-24,266,69.60819
2024-05-25,266,92.21666
2024-05-26,266,74.951645
2024-05-27,266,57.77002
2024-05-28,266,58.98873
2024-05-29,266,65.22959
2024-05-30,266,70.273865
2024-05-31,266,73.903824
2024-06-01,266,76.611465
2024-06-02,266,59.51664
2024-06-03,266,44.39205
2024-06-04,266,42.948593
2024-06-05,266,58.554462
2024-05-09,267,67.731834
2024-05-10,267,79.987755
2024-05-11,267,77.01458
2024-05-12,267,67.09077
2024-05-13,267,60.54042
2024-05-14,267,65.17354
2024-05-15,267,67.75219
2024-05-16,267,84.29587
2024-05-17,267,97.79346
2024-05-18,267,79.15791
2024-05-19,267,86.99536
2024-05-20,267,71.52786
2024-05-21,267,75.98723
2024-05-22,267,82.67975
2024-05-23,267,94.911736
2024-05-24,267,110.26138
2024-05-25,267,107.471054
2024-05-26,267,95.12307
2024-05-27,267,89.53173
2024-05-28,267,94.24423
2024-05-29,267,91.75272
2024-05-30,267,106.97559
2024-05-31,267,118.74111
2024-06-01,267,106.774445
2024-06-02,267,97.61927
2024-06-03,267,85.74707
2024-06-04,267,78.41166
2024-06-05,267,72.37195
2024-05-09,268,46.32268
2024-05-10,268,64.15466
2024-05-11,268,75.74787
2024-05-12,268,78.0181
2024-05-13,268,53.327503
2024-05-14,268,71.6966
2024-05-15,268,60.200005
2024-05-16,268,60.933517
2024-05-17,268,59.23627
2024-05-18,268,104.405205
2024-05-19,268,80.29994
2024-05-20,268,91.72922
2024-05-21,268,104.47928
2024-05-22,268,114.708435
2024-05-23,268,112.27706
2024-05-24,268,153.98212
2024-05-25,268,187.57584
2024-05-26,268,168.88693
2024-05-27,268,157.91174
2024-05-28,268,150.56476
2024-05-29,268,148.15247
2024-05-30,268,187.57227
2024-05-31,268,205.369
2024-06-01,268,208.93881
2024-06-02,268,198.05516
2024-06-03,268,138.7434
2024-06-04,268,136.31644
2024-06-05,268,126.280304
2024-05-09,269,162.81003
2024-05-10,269,177.98749
2024-05-11,269,177.17218
2024-05-12,269,153.96584
2024-05-13,269,98.08765
2024-05-14,269,116.89562
2024-05-15,269,124.41552
2024-05-16,269,141.31795
2024-05-17,269,187.45091
2024-05-18,269,207.81502
2024-05-19,269,158.07617
2024-05-20,269,135.22986
2024-05-21,269,157.9004
2024-05-22,269,174.42622
2024-05-23,269,197.68916
2024-05-24,269,251.05812
2024-05-25,269,279.74094
2024-05-26,269,230.7457
2024-05-27,269,191.70927
2024-05-28,269,215.5886
2024-05-29,269,229.86613
2024-05-30,269,259.611
2024-05-31,269,290.23605
2024-06-01,269,303.39722
2024-06-02,269,229.47954
2024-06-03,269,187.33609
2024-06-04,269,185.6679
2024-06-05,269,187.80833
2024-05-09,270,15.323335
2024-05-10,270,18.500856
2024-05-11,270,19.706123
2024-05-12,270,15.270136
2024-05-13,270,11.882264
2024-05-14,270,14.848964
2024-05-15,270,16.85615
2024-05-16,270,19.171127
2024-05-17,270,25.060144
2024-05-18,270,23.56643
2024-05-19,270,21.142824
2024-05-20,270,21.365244
2024-05-21,270,24.104877
2024-05-22,270,24.546442
2024-05-23,270,26.022133
2024-05-24,270,30.0497
2024-05-25,270,31.192408
2024-05-26,270,29.63406
2024-05-27,270,24.430513
2024-05-28,270,27.377514
2024-05-29,270,27.126358
2024-05-30,270,28.582178
2024-05-31,270,28.646675
2024-06-01,270,28.188637
2024-06-02,270,22.25791
2024-06-03,270,23.28697
2024-06-04,270,20.434954
2024-06-05,270,18.489433
2024-05-09,271,91.12534
2024-05-10,271,98.58272
2024-05-11,271,101.9482
2024-05-12,271,76.81506
2024-05-13,271,55.689175
2024-05-14,271,63.293777
2024-05-15,271,60.15029
2024-05-16,271,67.89931
2024-05-17,271,89.432205
2024-05-18,271,94.29845
2024-05-19,271,68.669685
2024-05-20,271,60.120712
2024-05-21,271,77.808685
2024-05-22,271,88.43111
2024-05-23,271,94.56469
2024-05-24,271,105.53403
2024-05-25,271,111.933105
2024-05-26,271,91.455124
2024-05-27,271,87.462296
2024-05-28,271,100.14561
2024-05-29,271,98.7507
2024-05-30,271,106.20823
2024-05-31,271,132.54767
2024-06-01,271,120.839554
2024-06-02,271,96.29695
2024-06-03,271,89.04905
2024-06-04,271,90.24264
2024-06-05,271,89.23627
2024-05-09,272,17.837294
2024-05-10,272,19.033632
2024-05-11,272,21.522898
2024-05-12,272,18.098522
2024-05-13,272,13.899283
2024-05-14,272,14.711007
2024-05-15,272,12.981329
2024-05-16,272,17.85936
2024-05-17,272,19.947351
2024-05-18,272,24.926817
2024-05-19,272,19.958559
2024-05-20,272,19.930687
2024-05-21,272,17.831903
2024-05-22,272,21.172195
2024-05-23,272,21.967703
2024-05-24,272,23.983545
2024-05-25,272,33.106785
2024-05-26,272,30.316582
2024-05-27,272,23.824518
2024-05-28,272,25.17414
2024-05-29,272,28.6595
2024-05-30,272,27.243826
2024-05-31,272,33.45964
2024-06-01,272,33.14026
2024-06-02,272,26.480267
2024-06-03,272,24.026691
2024-06-04,272,19.294025
2024-06-05,272,19.049997
2024-05-09,273,24.489124
2024-05-10,273,32.013756
2024-05-11,273,41.71395
2024-05-12,273,34.06485
2024-05-13,273,17.494978
2024-05-14,273,29.439302
2024-05-15,273,29.874453
2024-05-16,273,38.999584
2024-05-17,273,51.024555
2024-05-18,273,60.317677
2024-05-19,273,57.298214
2024-05-20,273,49.935158
2024-05-21,273,58.643585
2024-05-22,273,71.437126
2024-05-23,273,69.08445
2024-05-24,273,74.90658
2024-05-25,273,87.70978
2024-05-26,273,104.98312
2024-05-27,273,68.83175
2024-05-28,273,73.35019
2024-05-29,273,78.99709
2024-05-30,273,88.69389
2024-05-31,273,106.32202
2024-06-01,273,96.99668
2024-06-02,273,91.27135
2024-06-03,273,54.057133
2024-06-04,273,58.172043
2024-06-05,273,62.19146
2024-05-09,274,148.879
2024-05-10,274,179.58607
2024-05-11,274,206.17029
2024-05-12,274,154.30978
2024-05-13,274,108.51167
2024-05-14,274,110.01631
2024-05-15,274,110.11338
2024-05-16,274,135.65022
2024-05-17,274,160.05536
2024-05-18,274,177.77545
2024-05-19,274,161.51439
2024-05-20,274,110.81842
2024-05-21,274,97.1618
2024-05-22,274,115.11583
2024-05-23,274,119.99024
2024-05-24,274,159.66798
2024-05-25,274,198.64595
2024-05-26,274,204.1283
2024-05-27,274,150.94562
2024-05-28,274,136.91924
2024-05-29,274,143.21602
2024-05-30,274,172.60945
2024-05-31,274,202.23297
2024-06-01,274,223.99605
2024-06-02,274,192.5508
2024-06-03,274,152.08784
2024-06-04,274,141.34018
2024-06-05,274,141.27101
2024-05-09,275,97.969894
2024-05-10,275,113.70135
2024-05-11,275,135.24622
2024-05-12,275,92.96
2024-05-13,275,101.10754
2024-05-14,275,83.4826
2024-05-15,275,147.00552
2024-05-16,275,145.31734
2024-05-17,275,241.79199
2024-05-18,275,176.46779
2024-05-19,275,230.20041
2024-05-20,275,235.36728
2024-05-21,275,244.91603
2024-05-22,275,204.27734
2024-05-23,275,307.83075
2024-05-24,275,346.40485
2024-05-25,275,343.76337
2024-05-26,275,333.01117
2024-05-27,275,252.04396
2024-05-28,275,247.5628
2024-05-29,275,289.88028
2024-05-30,275,281.8014
2024-05-31,275,361.81854
2024-06-01,275,307.9671
2024-06-02,275,243.4942
2024-06-03,275,162.93697
2024-06-04,275,160.30286
2024-06-05,275,190.6188
2024-05-09,276,20.70095
2024-05-10,276,23.310667
2024-05-11,276,25.857342
2024-05-12,276,22.588621
2024-05-13,276,16.626831
2024-05-14,276,18.31739
2024-05-15,276,19.30885
2024-05-16,276,28.267744
2024-05-17,276,38.34863
2024-05-18,276,37.630894
2024-05-19,276,41.18815
2024-05-20,276,36.934475
2024-05-21,276,36.363243
2024-05-22,276,35.457077
2024-05-23,276,54.26378
2024-05-24,276,68.22101
2024-05-25,276,73.18078
2024-05-26,276,66.518654
2024-05-27,276,55.93188
2024-05-28,276,57.358597
2024-05-29,276,59.159298
2024-05-30,276,74.52434
2024-05-31,276,75.31727
2024-06-01,276,74.814865
2024-06-02,276,61.189457
2024-06-03,276,49.53987
2024-06-04,276,45.824986
2024-06-05,276,48.247093
2024-05-09,277,85.59184
2024-05-10,277,96.397125
2024-05-11,277,109.225494
2024-05-12,277,83.53143
2024-05-13,277,68.095116
2024-05-14,277,81.53388
2024-05-15,277,81.245316
2024-05-16,277,106.52235
2024-05-17,277,115.08036
2024-05-18,277,158.7525
2024-05-19,277,132.06705
2024-05-20,277,99.80961
2024-05-21,277,119.74933
2024-05-22,277,135.61707
2024-05-23,277,161.45206
2024-05-24,277,182.12933
2024-05-25,277,203.7512
2024-05-26,277,194.73586
2024-05-27,277,188.77763
2024-05-28,277,166.57622
2024-05-29,277,188.79486
2024-05-30,277,224.02107
2024-05-31,277,230.03105
2024-06-01,277,229.65689
2024-06-02,277,216.8321
2024-06-03,277,154.45161
2024-06-04,277,137.1375
2024-06-05,277,143.5922
2024-05-09,278,996.2827
2024-05-10,278,1071.3102
2024-05-11,278,960.9272
2024-05-12,278,669.43866
2024-05-13,278,623.2076
2024-05-14,278,717.7988
2024-05-15,278,582.7237
2024-05-16,278,310.22952
2024-05-17,278,764.3593
2024-05-18,278,842.9341
2024-05-19,278,679.8139
2024-05-20,278,380.13458
2024-05-21,278,619.2096
2024-05-22,278,459.79602
2024-05-23,278,589.11096
2024-05-24,278,983.8658
2024-05-25,278,772.5829
2024-05-26,278,548.7163
2024-05-27,278,578.96686
2024-05-28,278,730.6248
2024-05-29,278,623.5361
2024-05-30,278,369.7672
2024-05-31,278,566.59875
2024-06-01,278,721.4984
2024-06-02,278,584.63666
2024-06-03,278,580.42816
2024-06-04,278,566.26025
2024-06-05,278,428.47003
2024-05-09,279,27.914072
2024-05-10,279,30.221453
2024-05-11,279,37.601837
2024-05-12,279,37.394436
2024-05-13,279,26.726326
2024-05-14,279,21.55343
2024-05-15,279,22.051842
2024-05-16,279,23.774097
2024-05-17,279,29.951557
2024-05-18,279,37.782593
2024-05-19,279,38.341267
2024-05-20,279,29.18438
2024-05-21,279,27.113985
2024-05-22,279,27.927794
2024-05-23,279,30.126976
2024-05-24,279,34.5953
2024-05-25,279,47.500973
2024-05-26,279,46.476566
2024-05-27,279,37.759388
2024-05-28,279,35.980736
2024-05-29,279,36.605484
2024-05-30,279,38.9437
2024-05-31,279,43.08477
2024-06-01,279,50.760242
2024-06-02,279,45.95285
2024-06-03,279,36.62108
2024-06-04,279,30.186346
2024-06-05,279,28.015253
2024-05-09,280,94.86421
2024-05-10,280,107.1704
2024-05-11,280,108.24683
2024-05-12,280,88.88661
2024-05-13,280,65.399536
2024-05-14,280,77.40654
2024-05-15,280,74.17093
2024-05-16,280,79.65181
2024-05-17,280,95.64397
2024-05-18,280,103.07526
2024-05-19,280,84.80047
2024-05-20,280,67.65723
2024-05-21,280,76.47893
2024-05-22,280,81.619774
2024-05-23,280,103.89994
2024-05-24,280,118.99467
2024-05-25,280,118.4446
2024-05-26,280,113.13408
2024-05-27,280,87.579124
2024-05-28,280,95.273506
2024-05-29,280,99.54885
2024-05-30,280,114.737755
2024-05-31,280,135.07527
2024-06-01,280,140.2782
2024-06-02,280,116.78498
2024-06-03,280,91.87363
