sales_date,product_code,volume
2024-05-23,226,59.234134716912884
2024-05-24,226,38.795807068144214
2024-05-25,226,30.12186121567487
2024-05-26,226,44.195243678548245
2024-05-27,226,37.90296592160607
2024-05-28,226,68.48640404609054
2024-05-29,226,45.389816884944814
2024-05-30,226,59.63332179372344
2024-05-31,226,85.38291150451852
2024-06-01,226,122.95142941754709
2024-06-02,226,83.1053956713016
2024-06-03,226,62.67346210733716
2024-06-04,226,104.11404729112189
2024-06-05,226,65.32039176418041
2024-05-09,227,50.865068214400566
2024-05-10,227,57.885617928268516
2024-05-11,227,58.731464223769976
2024-05-12,227,50.77842369146449
2024-05-13,227,50.527206993626876
2024-05-14,227,67.12919347752693
2024-05-15,227,43.06455780990699
2024-05-16,227,68.7052727391461
2024-05-17,227,53.97112140110513
2024-05-18,227,48.608784011707115
2024-05-19,227,69.7443104807088
2024-05-20,227,46.88788904795401
2024-05-21,227,43.112275656435045
2024-05-22,227,46.760520784709065
2024-05-23,227,54.815909651537154
2024-05-24,227,53.30028639283513
2024-05-25,227,62.66587796349674
2024-05-26,227,50.518566135374854
2024-05-27,227,42.43553535660169
2024-05-28,227,46.932356491561336
2024-05-29,227,50.5874961376341
2024-05-30,227,42.982003928489846
2024-05-31,227,57.5219051722646
2024-06-01,227,64.64703566254585
2024-06-02,227,43.08144147653374
2024-06-03,227,69.30671235317386
2024-06-04,227,42.20473828964276
2024-06-05,227,60.99432985756342
2024-05-09,228,2.0935507141675494e-06
2024-05-10,228,7.403634456543649e-07
2024-05-11,228,7.97343377195882e-07
2024-05-12,228,2.5268664283484914e-07
2024-05-13,228,4.688426243473347e-07
2024-05-14,228,2.3034287632214103e-06
2024-05-15,228,1.280247970661435e-06
2024-05-16,228,1.5520860168343832e-06
2024-05-17,228,7.839626595830908e-07
2024-05-18,228,2.198529812469841e-06
2024-05-19,228,3.352583447252385e-07
2024-05-20,228,8.778096953243325e-07
2024-05-21,228,7.896446172559178e-07
2024-05-22,228,9.908297476369443e-07
2024-05-23,228,3.983618770095517e-07
2024-05-24,228,2.799861728872415e-07
2024-05-25,228,3.751650883924347e-07
2024-05-26,228,4.0620948947946145e-07
2024-05-27,228,1.7462683734660002e-07
2024-05-28,228,5.000223991609896e-07
2024-05-29,228,2.3052476590802435e-07
2024-05-30,228,2.2119939363096418e-07
2024-05-31,228,6.928447029931054e-08
2024-06-01,228,1.7232859506880583e-07
2024-06-02,228,1.3097197982162682e-07
2024-06-03,228,3.4545793212271685e-07
2024-06-04,228,3.381882178391677e-07
2024-06-05,228,7.024791041645103e-07
2024-05-09,229,34.62746573233351
2024-05-10,229,37.56291057635961
2024-05-11,229,32.18430603667505
2024-05-12,229,21.516492636202504
2024-05-13,229,65.0435857460212
2024-05-14,229,29.81374353535557
2024-05-15,229,40.265061739022585
2024-05-16,229,34.72594493185008
2024-05-17,229,29.480096424989835
2024-05-18,229,25.293306079903587
2024-05-19,229,28.512825454021833
2024-05-20,229,33.55683595093948
2024-05-21,229,24.019069941693196
2024-05-22,229,47.1637928181928
2024-05-23,229,38.10742266154133
2024-05-24,229,34.67913590904562
2024-05-25,229,52.161728585273565
2024-05-26,229,44.93532841688019
2024-05-27,229,48.146402766972535
2024-05-28,229,55.02618475372681
2024-05-29,229,38.493270671759255
2024-05-30,229,39.26804204668112
2024-05-31,229,29.534054464721223
2024-06-01,229,26.822080201521207
2024-06-02,229,27.590307563537596
2024-06-03,229,35.600779030920826
2024-06-04,229,34.46794967453585
2024-06-05,229,31.374783299116906
2024-05-09,230,246.40347952407544
2024-05-10,230,381.1493232592003
2024-05-11,230,277.4479378423692
2024-05-12,230,217.9901978299359
2024-05-13,230,181.66936315444235
2024-05-14,230,321.59177264652595
2024-05-15,230,309.2963407510664
2024-05-16,230,212.90903564857314
2024-05-17,230,383.060961892065
2024-05-18,230,255.30437199320622
2024-05-19,230,174.4656150516005
2024-05-20,230,157.9330044279565
2024-05-21,230,278.0902412354977
2024-05-22,230,234.80040614930277
2024-05-23,230,187.78418722666072
2024-05-24,230,230.2445799386756
2024-05-25,230,172.05213375543613
2024-05-26,230,178.80809960596983
2024-05-27,230,223.86502507992867
2024-05-28,230,218.62191560239734
2024-05-29,230,166.3446212260207
2024-05-30,230,217.64599658499486
2024-05-31,230,254.4624281172981
2024-06-01,230,201.28985552434673
2024-06-02,230,200.82592906101775
2024-06-03,230,320.6572805437857
2024-06-04,230,189.13706255983809
2024-06-05,230,185.82533238121988
2024-05-09,231,186.52260529399192
2024-05-10,231,132.34649679842974
2024-05-11,231,161.93904168131562
2024-05-12,231,160.2698412877581
2024-05-13,231,160.85057190519677
2024-05-14,231,193.98805234409667
2024-05-15,231,197.8005585275007
2024-05-16,231,151.74809827142684
2024-05-17,231,171.7224455725505
2024-05-18,231,218.86255768685416
2024-05-19,231,172.91056671584008
2024-05-20,231,230.881801198724
2024-05-21,231,194.37633806534188
2024-05-22,231,129.1749322829158
2024-05-23,231,181.6659041721169
2024-05-24,231,271.8641051233751
2024-05-25,231,196.3673571092303
2024-05-26,231,157.51203391658584
2024-05-27,231,256.0973937094068
2024-05-28,231,202.08416209078473
2024-05-29,231,229.65627776468477
2024-05-30,231,180.9754063187738
2024-05-31,231,194.00268666560976
2024-06-01,231,146.7264383286455
2024-06-02,231,186.97910548404755
2024-06-03,231,204.9767118323044
2024-06-04,231,254.7254019626206
2024-06-05,231,169.44781876969705
2024-05-09,232,7.697847392848471
2024-05-10,232,8.892360720391444
2024-05-11,232,5.93555064349819
2024-05-12,232,7.225276864641332
2024-05-13,232,9.579397659752507
2024-05-14,232,4.972691379709513
2024-05-15,232,9.204825877755933
2024-05-16,232,7.840119293284248
2024-05-17,232,3.0872832705160604
2024-05-18,232,5.590929707023848
2024-05-19,232,6.160039323783353
2024-05-20,232,6.551570423581761
2024-05-21,232,3.6217049560012624
2024-05-22,232,8.05113451449822
2024-05-23,232,7.963016760700288
2024-05-24,232,6.371189271171207
2024-05-25,232,8.21531782239871
2024-05-26,232,6.208835342955306
2024-05-27,232,5.650044265543377
2024-05-28,232,12.191254909478438
2024-05-29,232,4.0012008262142
2024-05-30,232,2.042264731324962
2024-05-31,232,3.969363905850253
2024-06-01,232,14.937836016872613
2024-06-02,232,10.985439045910493
2024-06-03,232,6.95138423017069
2024-06-04,232,9.446811235268742
2024-06-05,232,2.4746058270880895
2024-05-09,233,36.424686927534744
2024-05-10,233,46.1197055385812
2024-05-11,233,50.48147173315907
2024-05-12,233,49.59562862333007
2024-05-13,233,45.83351751192754
2024-05-14,233,43.930097816244945
2024-05-15,233,52.41007029339017
2024-05-16,233,44.21889514807626
2024-05-17,233,39.200945516947016
2024-05-18,233,46.89693087848206
2024-05-19,233,38.45862837307579
2024-05-20,233,57.83332909261168
2024-05-21,233,58.907600991462864
2024-05-22,233,44.88411470006916
2024-05-23,233,54.132508860887256
2024-05-24,233,30.470488303298037
2024-05-25,233,62.547705470483045
2024-05-26,233,45.45267378752991
2024-05-27,233,29.66716457194584
2024-05-28,233,59.45540672861887
2024-05-29,233,33.40449645204671
2024-05-30,233,48.347328463331245
2024-05-31,233,60.158296283954336
2024-06-01,233,36.49647910497904
2024-06-02,233,62.00431453113018
2024-06-03,233,34.978861955262815
2024-06-04,233,41.50379402766526
2024-06-05,233,53.99211909202402
2024-05-09,234,17.253590532008115
2024-05-10,234,18.957196233342017
2024-05-11,234,9.82899582147613
2024-05-12,234,18.347830642727185
2024-05-13,234,18.81981298071638
2024-05-14,234,19.807636791729976
2024-05-15,234,17.792820110194153
2024-05-16,234,14.85116029426824
2024-05-17,234,22.4593796126029
2024-05-18,234,50.39609149594876
2024-05-19,234,23.990924564786095
2024-05-20,234,17.08516974657094
2024-05-21,234,16.144425988258043
2024-05-22,234,20.811050351425198
2024-05-23,234,14.816815598257826
2024-05-24,234,10.447860525595908
2024-05-25,234,14.507948559048485
2024-05-26,234,13.268005949704563
2024-05-27,234,27.039482632248852
2024-05-28,234,25.318141312227457
2024-05-29,234,12.252489896013637
2024-05-30,234,18.75046992622457
2024-05-31,234,30.024348615650354
2024-06-01,234,24.698199939633227
2024-06-02,234,21.150199051922534
2024-06-03,234,15.614411475770686
2024-06-04,234,20.659823674362688
2024-06-05,234,19.331165870058488
2024-05-09,235,175.0488568075687
2024-05-10,235,197.05693116271473
2024-05-11,235,185.95441151768372
2024-05-12,235,106.48388487623617
2024-05-13,235,178.94995354914863
2024-05-14,235,149.61637049635456
2024-05-15,235,152.5260022200162
2024-05-16,235,160.67529633148823
2024-05-17,235,144.68032760493506
2024-05-18,235,105.02825693293099
2024-05-19,235,124.09913353342152
2024-05-20,235,115.91988116026253
2024-05-21,235,112.78066751495788
2024-05-22,235,148.93354579576211
2024-05-23,235,163.97748379571613
2024-05-24,235,115.49271159852287
2024-05-25,235,103.5089356872324
2024-05-26,235,101.6808504915216
2024-05-27,235,83.28154828867716
2024-05-28,235,147.84651834561456
2024-05-29,235,116.12379269219053
2024-05-30,235,103.81407697549096
2024-05-31,235,82.46230999850098
2024-06-01,235,75.14525739875542
2024-06-02,235,78.76872701433305
2024-06-03,235,93.42471470982612
2024-06-04,235,115.67321834539977
2024-06-05,235,115.58798055163427
2024-05-09,236,81.76564337282318
2024-05-10,236,77.32916490533991
2024-05-11,236,94.20588243366088
2024-05-12,236,93.56679667500029
2024-05-13,236,97.80720524162436
2024-05-14,236,138.87924303614847
2024-05-15,236,86.04875509225548
2024-05-16,236,87.81535746390212
2024-05-17,236,91.97464850179394
2024-05-18,236,98.62351459715401
2024-05-19,236,103.35681383491088
2024-05-20,236,136.04533459265167
2024-05-21,236,163.69256847317104
2024-05-22,236,107.18257725718173
2024-05-23,236,189.95887773088256
2024-05-24,236,127.59446598502639
2024-05-25,236,120.63851086144557
2024-05-26,236,163.98768277058704
2024-05-27,236,95.60700853190409
2024-05-28,236,155.01586961047946
2024-05-29,236,100.34326410902278
2024-05-30,236,99.9238378553557
2024-05-31,236,148.8174954792412
2024-06-01,236,115.51934866148012
2024-06-02,236,154.6160812504796
2024-06-03,236,128.7898304455425
2024-06-04,236,117.51911627549828
2024-06-05,236,93.1078225022531
2024-05-09,237,157.56172321397688
2024-05-10,237,204.18830630532173
2024-05-11,237,142.82945438617597
2024-05-12,237,99.04711791771098
2024-05-13,237,156.0058283534211
2024-05-14,237,149.82356000735595
2024-05-15,237,140.4977861923872
2024-05-16,237,149.9277131740808
2024-05-17,237,139.08642095481267
2024-05-18,237,128.84501584317874
2024-05-19,237,144.00023723329286
2024-05-20,237,340.43057685761556
2024-05-21,237,171.82998212534355
2024-05-22,237,116.44398504827964
2024-05-23,237,130.13274743856613
2024-05-24,237,135.90765876526422
2024-05-25,237,152.34289983958146
2024-05-26,237,129.5268120238493
2024-05-27,237,115.57275839298796
2024-05-28,237,103.77309614860349
2024-05-29,237,152.87280358747802
2024-05-30,237,185.0982925511237
2024-05-31,237,132.30504995756561
2024-06-01,237,132.05018792248686
2024-06-02,237,151.3819316245522
2024-06-03,237,157.74591734954038
2024-06-04,237,149.5594154406988
2024-06-05,237,247.48905071851695
2024-05-09,238,177.62440303544224
2024-05-10,238,110.81570916643993
2024-05-11,238,146.4454508202461
2024-05-12,238,104.81994740058298
2024-05-13,238,124.35544789767485
2024-05-14,238,114.30823531033083
2024-05-15,238,163.28428769376865
2024-05-16,238,188.6424842180547
2024-05-17,238,109.23331933216262
2024-05-18,238,123.42200993391221
2024-05-19,238,85.27111137078481
2024-05-20,238,120.98380012411302
2024-05-21,238,108.74441206388425
2024-05-22,238,104.3923617675798
2024-05-23,238,154.66691772933967
2024-05-24,238,147.88278880132586
2024-05-25,238,112.58365198818208
2024-05-26,238,96.95770421861354
2024-05-27,238,161.75038936352834
2024-05-28,238,103.1512616224524
2024-05-29,238,97.82885628748711
2024-05-30,238,81.12834214066982
2024-05-31,238,62.07644136751167
2024-06-01,238,86.58472933479412
2024-06-02,238,88.96926262657033
2024-06-03,238,154.73263623599283
2024-06-04,238,107.37504825675906
2024-06-05,238,67.78761649964025
2024-05-09,239,66.02597051331625
2024-05-10,239,60.04627523776353
2024-05-11,239,72.11478975928152
2024-05-12,239,40.17805300834883
2024-05-13,239,43.30223567480974
2024-05-14,239,49.57409836783842
2024-05-15,239,68.08504895095018
2024-05-16,239,68.21140525133991
2024-05-17,239,116.207181906466
2024-05-18,239,66.14511651179949
2024-05-19,239,115.3632266212003
2024-05-20,239,60.66989472009437
2024-05-21,239,70.64103227146053
2024-05-22,239,91.5103830708501
2024-05-23,239,80.84214221034188
2024-05-24,239,109.86443876375195
2024-05-25,239,84.98308843469563
2024-05-26,239,123.46537562787192
2024-05-27,239,50.986895264927135
2024-05-28,239,69.03967857499549
2024-05-29,239,45.53461814149382
2024-05-30,239,76.24579301524058
2024-05-31,239,55.6490665896046
2024-06-01,239,109.87759756154952
2024-06-02,239,73.00577095619681
2024-06-03,239,65.04299125282881
2024-06-04,239,53.34620725863615
2024-06-05,239,40.86523110991815
2024-05-09,240,22.345156729007414
2024-05-10,240,24.58799539576385
2024-05-11,240,32.637767105559135
2024-05-12,240,46.54829782550079
2024-05-13,240,32.75835251983658
2024-05-14,240,22.903677813951468
2024-05-15,240,58.382498853265915
2024-05-16,240,30.786510703471034
2024-05-17,240,22.527951538341128
2024-05-18,240,35.21391412290459
2024-05-19,240,42.317163695782234
2024-05-20,240,28.74995268116912
2024-05-21,240,19.35016408218219
2024-05-22,240,33.46822957631195
2024-05-23,240,37.38373503619969
2024-05-24,240,27.248828547984214
2024-05-25,240,33.43123612656601
2024-05-26,240,23.177753213521463
2024-05-27,240,52.81731792147604
2024-05-28,240,39.653731843225025
2024-05-29,240,26.387620872406558
2024-05-30,240,25.3395090381706
2024-05-31,240,36.72743815455467
2024-06-01,240,56.47699881866899
2024-06-02,240,14.764120849037267
2024-06-03,240,32.186071391766625
2024-06-04,240,40.01085606033436
2024-06-05,240,27.93680100739337
2024-05-09,241,417.06682792869833
2024-05-10,241,380.6908927341122
2024-05-11,241,434.4739073299465
2024-05-12,241,382.16512459843204
2024-05-13,241,404.9168062585429
2024-05-14,241,432.5093839619008
2024-05-15,241,361.4757234993111
2024-05-16,241,404.86079166783566
2024-05-17,241,348.5852445275169
2024-05-18,241,381.79117310706414
2024-05-19,241,372.6755070090355
2024-05-20,241,361.70424175854316
2024-05-21,241,380.44566103744745
2024-05-22,241,356.0900524505401
2024-05-23,241,386.2284437823492
2024-05-24,241,375.908144452712
2024-05-25,241,379.4389822704026
2024-05-26,241,363.37952503030004
2024-05-27,241,352.8294671359144
2024-05-28,241,378.1652795746911
2024-05-29,241,365.87824039674035
2024-05-30,241,375.93661254999137
2024-05-31,241,394.1271236513182
2024-06-01,241,429.92068538788203
2024-06-02,241,512.8312548806825
2024-06-03,241,479.0213865639192
2024-06-04,241,451.9758952260844
2024-06-05,241,391.95483305676873
2024-05-09,242,63.34639483042171
2024-05-10,242,67.74103330980427
2024-05-11,242,57.64381320911391
2024-05-12,242,57.88915660687939
2024-05-13,242,76.54530137180515
2024-05-14,242,107.51830027776583
2024-05-15,242,71.94864140209181
2024-05-16,242,92.02377224717613
2024-05-17,242,52.4992643541904
2024-05-18,242,75.88704963209442
2024-05-19,242,75.8242790198308
2024-05-20,242,84.480269727481
2024-05-21,242,84.62969914955117
2024-05-22,242,117.50697089642159
2024-05-23,242,108.76029526937266
2024-05-24,242,130.0636183932763
2024-05-25,242,69.19160264067926
2024-05-26,242,73.68406234894061
2024-05-27,242,65.21031070359072
2024-05-28,242,111.91216095738717
2024-05-29,242,83.93463438956739
2024-05-30,242,92.59175638872009
2024-05-31,242,75.60233518682921
2024-06-01,242,102.2499821378884
2024-06-02,242,102.8036294511186
2024-06-03,242,80.16417261054801
2024-06-04,242,44.68919289556174
2024-06-05,242,63.761760228527876
2024-05-09,243,95.30625476618881
2024-05-10,243,70.84332573515475
2024-05-11,243,84.08721624890836
2024-05-12,243,83.26493418682837
2024-05-13,243,88.38098151293006
2024-05-14,243,116.03775536750051
2024-05-15,243,105.57742033717489
2024-05-16,243,141.54860635264728
2024-05-17,243,182.70746872620526
2024-05-18,243,91.01632065131632
2024-05-19,243,180.78752089642865
2024-05-20,243,106.8471104380798
2024-05-21,243,122.7772156228002
2024-05-22,243,88.9926133055658
2024-05-23,243,134.0559092656874
2024-05-24,243,132.44270873963086
2024-05-25,243,93.76004117946137
2024-05-26,243,107.1330213710604
2024-05-27,243,132.7260463280886
2024-05-28,243,85.0836659146244
2024-05-29,243,83.76975630554774
2024-05-30,243,79.26779139676738
2024-05-31,243,92.86792423338274
2024-06-01,243,97.15536344867226
2024-06-02,243,75.82645933483586
2024-06-03,243,109.810353781361
2024-06-04,243,96.98512515629449
2024-06-05,243,93.44637757195358
2024-05-09,244,136.1057539005523
2024-05-10,244,120.30236268001255
2024-05-11,244,128.32052058856772
2024-05-12,244,122.50478811232223
2024-05-13,244,126.04886492981908
2024-05-14,244,124.03035625405177
2024-05-15,244,110.04211657740682
2024-05-16,244,128.80249083767822
2024-05-17,244,127.56414291993423
2024-05-18,244,111.09216754039286
2024-05-19,244,125.70969982069016
2024-05-20,244,124.45494023908029
2024-05-21,244,115.04146027512797
2024-05-22,244,118.77215748855346
2024-05-23,244,114.56200282832596
2024-05-24,244,111.09591309365098
2024-05-25,244,114.10729593983055
2024-05-26,244,115.62038404687955
2024-05-27,244,110.27308268109721
2024-05-28,244,117.53872579723605
2024-05-29,244,133.0319426575397
2024-05-30,244,125.52672670799818
2024-05-31,244,133.6144488361246
2024-06-01,244,153.22962803609215
2024-06-02,244,151.5382056870308
2024-06-03,244,162.81525111530325
2024-06-04,244,163.26684145808335
2024-06-05,244,164.43546693337754
2024-05-09,245,194.49318779061514
2024-05-10,245,185.26155294625673
2024-05-11,245,209.1088186837724
2024-05-12,245,204.6971659626186
2024-05-13,245,206.1093367955481
2024-05-14,245,187.58598439881294
2024-05-15,245,174.3720384834726
