sales_date,product_code,volume
2024-05-11,229,157.73493941428515
2024-05-12,229,154.57605395071107
2024-05-13,229,157.931095118431
2024-05-14,229,161.03719514205505
2024-05-15,229,157.21738507418976
2024-05-16,229,160.7428297540842
2024-05-17,229,164.86640965984205
2024-05-18,229,164.41933822104926
2024-05-19,229,164.6019518774289
2024-05-20,229,163.78607123429754
2024-05-21,229,163.07598371329817
2024-05-22,229,162.5379329805063
2024-05-23,229,162.35731742480365
2024-05-24,229,162.58321033178348
2024-05-25,229,162.37604307063756
2024-05-26,229,162.14345343827702
2024-05-27,229,162.4473979453558
2024-05-28,229,162.18528910341777
2024-05-29,229,161.8966272533883
2024-05-30,229,161.92716830330323
2024-05-31,229,161.92223076754635
2024-06-01,229,161.98056969128658
2024-06-02,229,162.03779900132614
2024-06-03,229,162.07624875004922
2024-06-04,229,162.09257545006668
2024-06-05,229,162.07528750618496
2024-05-09,230,147.158748598889
2024-05-10,230,154.3846370166644
2024-05-11,230,157.73493941428515
2024-05-12,230,154.57605395071107
2024-05-13,230,157.931095118431
2024-05-14,230,161.03719514205505
2024-05-15,230,157.21738507418976
2024-05-16,230,160.7428297540842
2024-05-17,230,164.86640965984205
2024-05-18,230,164.41933822104926
2024-05-19,230,164.6019518774289
2024-05-20,230,163.78607123429754
2024-05-21,230,163.07598371329817
2024-05-22,230,162.5379329805063
2024-05-23,230,162.35731742480365
2024-05-24,230,162.58321033178348
2024-05-25,230,162.37604307063756
2024-05-26,230,162.14345343827702
2024-05-27,230,162.4473979453558
2024-05-28,230,162.18528910341777
2024-05-29,230,161.8966272533883
2024-05-30,230,161.92716830330323
2024-05-31,230,161.92223076754635
2024-06-01,230,161.98056969128658
2024-06-02,230,162.03779900132614
2024-06-03,230,162.07624875004922
2024-06-04,230,162.09257545006668
2024-06-05,230,162.07528750618496
2024-05-09,231,147.158748598889
2024-05-10,231,154.3846370166644
2024-05-11,231,157.73493941428515
2024-05-12,231,154.57605395071107
2024-05-13,231,157.931095118431
2024-05-14,231,161.03719514205505
2024-05-15,231,157.21738507418976
2024-05-16,231,160.7428297540842
2024-05-17,231,164.86640965984205
2024-05-18,231,164.41933822104926
2024-05-19,231,164.6019518774289
2024-05-20,231,163.78607123429754
2024-05-21,231,163.07598371329817
2024-05-22,231,162.5379329805063
2024-05-23,231,162.35731742480365
2024-05-24,231,162.58321033178348
2024-05-25,231,162.37604307063756
2024-05-26,231,162.14345343827702
2024-05-27,231,162.4473979453558
2024-05-28,231,162.18528910341777
2024-05-29,231,161.8966272533883
2024-05-30,231,161.92716830330323
2024-05-31,231,161.92223076754635
2024-06-01,231,161.98056969128658
2024-06-02,231,162.03779900132614
2024-06-03,231,162.07624875004922
2024-06-04,231,162.09257545006668
2024-06-05,231,162.07528750618496
2024-05-09,232,147.158748598889
2024-05-10,232,154.3846370166644
2024-05-11,232,157.73493941428515
2024-05-12,232,154.57605395071107
2024-05-13,232,157.931095118431
2024-05-14,232,161.03719514205505
2024-05-15,232,157.21738507418976
2024-05-16,232,160.7428297540842
2024-05-17,232,164.86640965984205
2024-05-18,232,164.41933822104926
2024-05-19,232,164.6019518774289
2024-05-20,232,163.78607123429754
2024-05-21,232,163.07598371329817
2024-05-22,232,162.5379329805063
2024-05-23,232,162.35731742480365
2024-05-24,232,162.58321033178348
2024-05-25,232,162.37604307063756
2024-05-26,232,162.14345343827702
2024-05-27,232,162.4473979453558
2024-05-28,232,162.18528910341777
2024-05-29,232,161.8966272533883
2024-05-30,232,161.92716830330323
2024-05-31,232,161.92223076754635
2024-06-01,232,161.98056969128658
2024-06-02,232,162.03779900132614
2024-06-03,232,162.07624875004922
2024-06-04,232,162.09257545006668
2024-06-05,232,162.07528750618496
2024-05-09,233,147.158748598889
2024-05-10,233,154.3846370166644
2024-05-11,233,157.73493941428515
2024-05-12,233,154.57605395071107
2024-05-13,233,157.931095118431
2024-05-14,233,161.03719514205505
2024-05-15,233,157.21738507418976
2024-05-16,233,160.7428297540842
2024-05-17,233,164.86640965984205
2024-05-18,233,164.41933822104926
2024-05-19,233,164.6019518774289
2024-05-20,233,163.78607123429754
2024-05-21,233,163.07598371329817
2024-05-22,233,162.5379329805063
2024-05-23,233,162.35731742480365
2024-05-24,233,162.58321033178348
2024-05-25,233,162.37604307063756
2024-05-26,233,162.14345343827702
2024-05-27,233,162.4473979453558
2024-05-28,233,162.18528910341777
2024-05-29,233,161.8966272533883
2024-05-30,233,161.92716830330323
2024-05-31,233,161.92223076754635
2024-06-01,233,161.98056969128658
2024-06-02,233,162.03779900132614
2024-06-03,233,162.07624875004922
2024-06-04,233,162.09257545006668
2024-06-05,233,162.07528750618496
2024-05-09,234,147.158748598889
2024-05-10,234,154.3846370166644
2024-05-11,234,157.73493941428515
2024-05-12,234,154.57605395071107
2024-05-13,234,157.931095118431
2024-05-14,234,161.03719514205505
2024-05-15,234,157.21738507418976
2024-05-16,234,160.7428297540842
2024-05-17,234,164.86640965984205
2024-05-18,234,164.41933822104926
2024-05-19,234,164.6019518774289
2024-05-20,234,163.78607123429754
2024-05-21,234,163.07598371329817
2024-05-22,234,162.5379329805063
2024-05-23,234,162.35731742480365
2024-05-24,234,162.58321033178348
2024-05-25,234,162.37604307063756
2024-05-26,234,162.14345343827702
2024-05-27,234,162.4473979453558
2024-05-28,234,162.18528910341777
2024-05-29,234,161.8966272533883
2024-05-30,234,161.92716830330323
2024-05-31,234,161.92223076754635
2024-06-01,234,161.98056969128658
2024-06-02,234,162.03779900132614
2024-06-03,234,162.07624875004922
2024-06-04,234,162.09257545006668
2024-06-05,234,162.07528750618496
2024-05-09,235,147.158748598889
2024-05-10,235,154.3846370166644
2024-05-11,235,157.73493941428515
2024-05-12,235,154.57605395071107
2024-05-13,235,157.931095118431
2024-05-14,235,161.03719514205505
2024-05-15,235,157.21738507418976
2024-05-16,235,160.7428297540842
2024-05-17,235,164.86640965984205
2024-05-18,235,164.41933822104926
2024-05-19,235,164.6019518774289
2024-05-20,235,163.78607123429754
2024-05-21,235,163.07598371329817
2024-05-22,235,162.5379329805063
2024-05-23,235,162.35731742480365
2024-05-24,235,162.58321033178348
2024-05-25,235,162.37604307063756
2024-05-26,235,162.14345343827702
2024-05-27,235,162.4473979453558
2024-05-28,235,162.18528910341777
2024-05-29,235,161.8966272533883
2024-05-30,235,161.92716830330323
2024-05-31,235,161.92223076754635
2024-06-01,235,161.98056969128658
2024-06-02,235,162.03779900132614
2024-06-03,235,162.07624875004922
2024-06-04,235,162.09257545006668
2024-06-05,235,162.07528750618496
2024-05-09,236,147.158748598889
2024-05-10,236,154.3846370166644
2024-05-11,236,157.73493941428515
2024-05-12,236,154.57605395071107
2024-05-13,236,157.931095118431
2024-05-14,236,161.03719514205505
2024-05-15,236,157.21738507418976
2024-05-16,236,160.7428297540842
2024-05-17,236,164.86640965984205
2024-05-18,236,164.41933822104926
2024-05-19,236,164.6019518774289
2024-05-20,236,163.78607123429754
2024-05-21,236,163.07598371329817
2024-05-22,236,162.5379329805063
2024-05-23,236,162.35731742480365
2024-05-24,236,162.58321033178348
2024-05-25,236,162.37604307063756
2024-05-26,236,162.14345343827702
2024-05-27,236,162.4473979453558
2024-05-28,236,162.18528910341777
2024-05-29,236,161.8966272533883
2024-05-30,236,161.92716830330323
2024-05-31,236,161.92223076754635
2024-06-01,236,161.98056969128658
2024-06-02,236,162.03779900132614
2024-06-03,236,162.07624875004922
2024-06-04,236,162.09257545006668
2024-06-05,236,162.07528750618496
2024-05-09,237,147.158748598889
2024-05-10,237,154.3846370166644
2024-05-11,237,157.73493941428515
2024-05-12,237,154.57605395071107
2024-05-13,237,157.931095118431
2024-05-14,237,161.03719514205505
2024-05-15,237,157.21738507418976
2024-05-16,237,160.7428297540842
2024-05-17,237,164.86640965984205
2024-05-18,237,164.41933822104926
2024-05-19,237,164.6019518774289
2024-05-20,237,163.78607123429754
2024-05-21,237,163.07598371329817
2024-05-22,237,162.5379329805063
2024-05-23,237,162.35731742480365
2024-05-24,237,162.58321033178348
2024-05-25,237,162.37604307063756
2024-05-26,237,162.14345343827702
2024-05-27,237,162.4473979453558
2024-05-28,237,162.18528910341777
2024-05-29,237,161.8966272533883
2024-05-30,237,161.92716830330323
2024-05-31,237,161.92223076754635
2024-06-01,237,161.98056969128658
2024-06-02,237,162.03779900132614
2024-06-03,237,162.07624875004922
2024-06-04,237,162.09257545006668
2024-06-05,237,162.07528750618496
2024-05-09,238,147.158748598889
2024-05-10,238,154.3846370166644
2024-05-11,238,157.73493941428515
2024-05-12,238,154.57605395071107
2024-05-13,238,157.931095118431
2024-05-14,238,161.03719514205505
2024-05-15,238,157.21738507418976
2024-05-16,238,160.7428297540842
2024-05-17,238,164.86640965984205
2024-05-18,238,164.41933822104926
2024-05-19,238,164.6019518774289
2024-05-20,238,163.78607123429754
2024-05-21,238,163.07598371329817
2024-05-22,238,162.5379329805063
2024-05-23,238,162.35731742480365
2024-05-24,238,162.58321033178348
2024-05-25,238,162.37604307063756
2024-05-26,238,162.14345343827702
2024-05-27,238,162.4473979453558
2024-05-28,238,162.18528910341777
2024-05-29,238,161.8966272533883
2024-05-30,238,161.92716830330323
2024-05-31,238,161.92223076754635
2024-06-01,238,161.98056969128658
2024-06-02,238,162.03779900132614
2024-06-03,238,162.07624875004922
2024-06-04,238,162.09257545006668
2024-06-05,238,162.07528750618496
2024-05-09,239,147.158748598889
2024-05-10,239,154.3846370166644
2024-05-11,239,157.73493941428515
2024-05-12,239,154.57605395071107
2024-05-13,239,157.931095118431
2024-05-14,239,161.03719514205505
2024-05-15,239,157.21738507418976
2024-05-16,239,160.7428297540842
2024-05-17,239,164.86640965984205
2024-05-18,239,164.41933822104926
2024-05-19,239,164.6019518774289
2024-05-20,239,163.78607123429754
2024-05-21,239,163.07598371329817
2024-05-22,239,162.5379329805063
2024-05-23,239,162.35731742480365
2024-05-24,239,162.58321033178348
2024-05-25,239,162.37604307063756
2024-05-26,239,162.14345343827702
2024-05-27,239,162.4473979453558
2024-05-28,239,162.18528910341777
2024-05-29,239,161.8966272533883
2024-05-30,239,161.92716830330323
2024-05-31,239,161.92223076754635
2024-06-01,239,161.98056969128658
2024-06-02,239,162.03779900132614
2024-06-03,239,162.07624875004922
2024-06-04,239,162.09257545006668
2024-06-05,239,162.07528750618496
2024-05-09,240,147.158748598889
2024-05-10,240,154.3846370166644
2024-05-11,240,157.73493941428515
2024-05-12,240,154.57605395071107
2024-05-13,240,157.931095118431
2024-05-14,240,161.03719514205505
2024-05-15,240,157.21738507418976
2024-05-16,240,160.7428297540842
2024-05-17,240,164.86640965984205
2024-05-18,240,164.41933822104926
2024-05-19,240,164.6019518774289
2024-05-20,240,163.78607123429754
2024-05-21,240,163.07598371329817
2024-05-22,240,162.5379329805063
2024-05-23,240,162.35731742480365
2024-05-24,240,162.58321033178348
2024-05-25,240,162.37604307063756
2024-05-26,240,162.14345343827702
2024-05-27,240,162.4473979453558
2024-05-28,240,162.18528910341777
2024-05-29,240,161.8966272533883
2024-05-30,240,161.92716830330323
2024-05-31,240,161.92223076754635
2024-06-01,240,161.98056969128658
2024-06-02,240,162.03779900132614
2024-06-03,240,162.07624875004922
2024-06-04,240,162.09257545006668
2024-06-05,240,162.07528750618496
2024-05-09,241,147.158748598889
2024-05-10,241,154.3846370166644
2024-05-11,241,157.73493941428515
2024-05-12,241,154.57605395071107
2024-05-13,241,157.931095118431
2024-05-14,241,161.03719514205505
2024-05-15,241,157.21738507418976
2024-05-16,241,160.7428297540842
2024-05-17,241,164.86640965984205
2024-05-18,241,164.41933822104926
2024-05-19,241,164.6019518774289
2024-05-20,241,163.78607123429754
2024-05-21,241,163.07598371329817
2024-05-22,241,162.5379329805063
2024-05-23,241,162.35731742480365
2024-05-24,241,162.58321033178348
2024-05-25,241,162.37604307063756
2024-05-26,241,162.14345343827702
2024-05-27,241,162.4473979453558
2024-05-28,241,162.18528910341777
2024-05-29,241,161.8966272533883
2024-05-30,241,161.92716830330323
2024-05-31,241,161.92223076754635
2024-06-01,241,161.98056969128658
2024-06-02,241,162.03779900132614
2024-06-03,241,162.07624875004922
2024-06-04,241,162.09257545006668
2024-06-05,241,162.07528750618496
2024-05-09,242,147.158748598889
2024-05-10,242,154.3846370166644
2024-05-11,242,157.73493941428515
2024-05-12,242,154.57605395071107
2024-05-13,242,157.931095118431
2024-05-14,242,161.03719514205505
2024-05-15,242,157.21738507418976
2024-05-16,242,160.7428297540842
2024-05-17,242,164.86640965984205
2024-05-18,242,164.41933822104926
2024-05-19,242,164.6019518774289
2024-05-20,242,163.78607123429754
2024-05-21,242,163.07598371329817
2024-05-22,242,162.5379329805063
2024-05-23,242,162.35731742480365
2024-05-24,242,162.58321033178348
2024-05-25,242,162.37604307063756
2024-05-26,242,162.14345343827702
2024-05-27,242,162.4473979453558
2024-05-28,242,162.18528910341777
2024-05-29,242,161.8966272533883
2024-05-30,242,161.92716830330323
2024-05-31,242,161.92223076754635
2024-06-01,242,161.98056969128658
2024-06-02,242,162.03779900132614
2024-06-03,242,162.07624875004922
2024-06-04,242,162.09257545006668
2024-06-05,242,162.07528750618496
2024-05-09,243,147.158748598889
2024-05-10,243,154.3846370166644
2024-05-11,243,157.73493941428515
2024-05-12,243,154.57605395071107
2024-05-13,243,157.931095118431
2024-05-14,243,161.03719514205505
2024-05-15,243,157.21738507418976
2024-05-16,243,160.7428297540842
2024-05-17,243,164.86640965984205
2024-05-18,243,164.41933822104926
2024-05-19,243,164.6019518774289
2024-05-20,243,163.78607123429754
2024-05-21,243,163.07598371329817
2024-05-22,243,162.5379329805063
2024-05-23,243,162.35731742480365
2024-05-24,243,162.58321033178348
2024-05-25,243,162.37604307063756
2024-05-26,243,162.14345343827702
2024-05-27,243,162.4473979453558
2024-05-28,243,162.18528910341777
2024-05-29,243,161.8966272533883
2024-05-30,243,161.92716830330323
2024-05-31,243,161.92223076754635
2024-06-01,243,161.98056969128658
2024-06-02,243,162.03779900132614
2024-06-03,243,162.07624875004922
2024-06-04,243,162.09257545006668
2024-06-05,243,162.07528750618496
2024-05-09,244,147.158748598889
2024-05-10,244,154.3846370166644
2024-05-11,244,157.73493941428515
2024-05-12,244,154.57605395071107
2024-05-13,244,157.931095118431
2024-05-14,244,161.03719514205505
2024-05-15,244,157.21738507418976
2024-05-16,244,160.7428297540842
2024-05-17,244,164.86640965984205
2024-05-18,244,164.41933822104926
2024-05-19,244,164.6019518774289
2024-05-20,244,163.78607123429754
2024-05-21,244,163.07598371329817
2024-05-22,244,162.5379329805063
2024-05-23,244,162.35731742480365
2024-05-24,244,162.58321033178348
2024-05-25,244,162.37604307063756
2024-05-26,244,162.14345343827702
2024-05-27,244,162.4473979453558
2024-05-28,244,162.18528910341777
2024-05-29,244,161.8966272533883
2024-05-30,244,161.92716830330323
2024-05-31,244,161.92223076754635
2024-06-01,244,161.98056969128658
2024-06-02,244,162.03779900132614
2024-06-03,244,162.07624875004922
2024-06-04,244,162.09257545006668
2024-06-05,244,162.07528750618496
2024-05-09,245,147.158748598889
2024-05-10,245,154.3846370166644
2024-05-11,245,157.73493941428515
2024-05-12,245,154.57605395071107
2024-05-13,245,157.931095118431
2024-05-14,245,161.03719514205505
2024-05-15,245,157.21738507418976
2024-05-16,245,160.7428297540842
2024-05-17,245,164.86640965984205
2024-05-18,245,164.41933822104926
2024-05-19,245,164.6019518774289
2024-05-20,245,163.78607123429754
2024-05-21,245,163.07598371329817
2024-05-22,245,162.5379329805063
2024-05-23,245,162.35731742480365
2024-05-24,245,162.58321033178348
2024-05-25,245,162.37604307063756
2024-05-26,245,162.14345343827702
2024-05-27,245,162.4473979453558
2024-05-28,245,162.18528910341777
2024-05-29,245,161.8966272533883
2024-05-30,245,161.92716830330323
2024-05-31,245,161.92223076754635
2024-06-01,245,161.98056969128658
2024-06-02,245,162.03779900132614
2024-06-03,245,162.07624875004922
2024-06-04,245,162.09257545006668
2024-06-05,245,162.07528750618496
2024-05-09,246,147.158748598889
2024-05-10,246,154.3846370166644
2024-05-11,246,157.73493941428515
2024-05-12,246,154.57605395071107
2024-05-13,246,157.931095118431
2024-05-14,246,161.03719514205505
2024-05-15,246,157.21738507418976
2024-05-16,246,160.7428297540842
2024-05-17,246,164.86640965984205
2024-05-18,246,164.41933822104926
2024-05-19,246,164.6019518774289
2024-05-20,246,163.78607123429754
2024-05-21,246,163.07598371329817
2024-05-22,246,162.5379329805063
2024-05-23,246,162.35731742480365
2024-05-24,246,162.58321033178348
2024-05-25,246,162.37604307063756
2024-05-26,246,162.14345343827702
2024-05-27,246,162.4473979453558
2024-05-28,246,162.18528910341777
2024-05-29,246,161.8966272533883
2024-05-30,246,161.92716830330323
2024-05-31,246,161.92223076754635
2024-06-01,246,161.98056969128658
2024-06-02,246,162.03779900132614
2024-06-03,246,162.07624875004922
2024-06-04,246,162.09257545006668
2024-06-05,246,162.07528750618496
2024-05-09,247,147.158748598889
2024-05-10,247,154.3846370166644
2024-05-11,247,157.73493941428515
2024-05-12,247,154.57605395071107
2024-05-13,247,157.931095118431
2024-05-14,247,161.03719514205505
2024-05-15,247,157.21738507418976
2024-05-16,247,160.7428297540842
2024-05-17,247,164.86640965984205
