sales_date,product_code,volume
2024-05-18,267,117.40651302406636
2024-05-19,267,105.00555798695714
2024-05-20,267,112.04192730296198
2024-05-21,267,105.2769535010662
2024-05-22,267,92.89497270058743
2024-05-23,267,86.30813269105218
2024-05-24,267,108.33629241679343
2024-05-25,267,92.91546325562496
2024-05-26,267,101.92991165335621
2024-05-27,267,96.25878991539372
2024-05-28,267,88.06717526909085
2024-05-29,267,78.34092196859064
2024-05-30,267,67.9650456809895
2024-05-31,267,81.90936781098526
2024-06-01,267,109.43506596699766
2024-06-02,267,100.5358843392163
2024-06-03,267,114.26887826672993
2024-06-04,267,127.06329492334129
2024-06-05,267,106.10769111280587
2024-05-09,268,108.1709771678236
2024-05-10,268,124.40848634624989
2024-05-11,268,136.54355625575224
2024-05-12,268,102.32059617625323
2024-05-13,268,99.95356238308014
2024-05-14,268,123.49667569029221
2024-05-15,268,133.37688205707335
2024-05-16,268,111.57286645275536
2024-05-17,268,123.75612653108847
2024-05-18,268,135.2101343319825
2024-05-19,268,126.41023844674186
2024-05-20,268,107.96276877983112
2024-05-21,268,129.62232307899762
2024-05-22,268,124.87985978376655
2024-05-23,268,111.55868193525734
2024-05-24,268,121.95041327221038
2024-05-25,268,137.78619691380845
2024-05-26,268,112.83443049909484
2024-05-27,268,103.28960949789268
2024-05-28,268,126.06427564191127
2024-05-29,268,132.9149303564692
2024-05-30,268,107.86638194928912
2024-05-31,268,98.31931593545613
2024-06-01,268,128.5075771594091
2024-06-02,268,106.68263771781119
2024-06-03,268,105.10415330293696
2024-06-04,268,127.98473298985222
2024-06-05,268,126.42434867561414
2024-05-09,269,187.99364584821456
2024-05-10,269,199.38834761197955
2024-05-11,269,176.88409763522674
2024-05-12,269,205.69054033590754
2024-05-13,269,192.71240426677787
2024-05-14,269,200.1040057029657
2024-05-15,269,209.30868146585814
2024-05-16,269,198.33173693617772
2024-05-17,269,204.01670975338476
2024-05-18,269,201.7063181145079
2024-05-19,269,202.11135016642567
2024-05-20,269,208.22930164300516
2024-05-21,269,201.40813905222765
2024-05-22,269,216.27855802344976
2024-05-23,269,218.05486740771732
2024-05-24,269,205.8923213190639
2024-05-25,269,226.10462058138825
2024-05-26,269,216.76909841489433
2024-05-27,269,220.60454428709264
2024-05-28,269,208.5170947048556
2024-05-29,269,194.88043997807333
2024-05-30,269,195.03521234748064
2024-05-31,269,204.3820193413148
2024-06-01,269,195.88047308655644
2024-06-02,269,191.98302736037664
2024-06-03,269,191.57910877001387
2024-06-04,269,195.1492102620071
2024-06-05,269,192.4218939859186
2024-05-09,270,25.484965550978828
2024-05-10,270,23.707251068332184
2024-05-11,270,22.71019699385574
2024-05-12,270,26.074903355030145
2024-05-13,270,30.037329765020708
2024-05-14,270,29.745319176846294
2024-05-15,270,28.303492937847054
2024-05-16,270,29.090276337615883
2024-05-17,270,29.122057050905006
2024-05-18,270,28.74631994829445
2024-05-19,270,27.511742021794717
2024-05-20,270,26.42143447627382
2024-05-21,270,24.54311413425102
2024-05-22,270,21.80587858576748
2024-05-23,270,20.708041956890384
2024-05-24,270,24.03983600739044
2024-05-25,270,27.35440116369449
2024-05-26,270,28.491947429809898
2024-05-27,270,27.27451255593644
2024-05-28,270,25.323786288762246
2024-05-29,270,23.524760463867427
2024-05-30,270,26.21402942319
2024-05-31,270,29.339741021205693
2024-06-01,270,28.00046971881723
2024-06-02,270,26.392283320849984
2024-06-03,270,28.420874191707853
2024-06-04,270,26.847758376236055
2024-06-05,270,24.76890223345954
2024-05-09,271,114.77539895945988
2024-05-10,271,111.97046376174012
2024-05-11,271,101.49669167444951
2024-05-12,271,94.53292604334445
2024-05-13,271,94.18791193472457
2024-05-14,271,86.48344181055289
2024-05-15,271,89.22405570315348
2024-05-16,271,104.55573350399283
2024-05-17,271,106.33730016651927
2024-05-18,271,113.45099409949127
2024-05-19,271,117.53671075880197
2024-05-20,271,101.05037123117809
2024-05-21,271,91.24391552979262
2024-05-22,271,92.6988881471182
2024-05-23,271,98.80908694560738
2024-05-24,271,105.26637816156428
2024-05-25,271,102.85828201579884
2024-05-26,271,94.66753704050188
2024-05-27,271,82.35897881512858
2024-05-28,271,75.65801404973196
2024-05-29,271,92.23569661149237
2024-05-30,271,116.36968754087773
2024-05-31,271,121.11770447158672
2024-06-01,271,118.31316639759166
2024-06-02,271,110.39530407004544
2024-06-03,271,90.24502566621982
2024-06-04,271,86.74096477541656
2024-06-05,271,100.73451024504098
2024-05-09,272,17.254597764866613
2024-05-10,272,20.24795938788588
2024-05-11,272,18.156716556040394
2024-05-12,272,20.19267605516083
2024-05-13,272,22.50085368249188
2024-05-14,272,24.753018525681398
2024-05-15,272,18.728083471665514
2024-05-16,272,19.40131365115773
2024-05-17,272,17.644749013362024
2024-05-18,272,19.087957561295582
2024-05-19,272,20.892045047559495
2024-05-20,272,20.3962463510955
2024-05-21,272,19.866484257122007
2024-05-22,272,20.083573557664955
2024-05-23,272,22.317970649459127
2024-05-24,272,19.13747016941449
2024-05-25,272,15.499207402366606
2024-05-26,272,22.215325051519905
2024-05-27,272,18.9090062269104
2024-05-28,272,21.210374533663156
2024-05-29,272,18.69182734336661
2024-05-30,272,20.715863614172797
2024-05-31,272,18.844168590625348
2024-06-01,272,18.79966479508552
2024-06-02,272,21.079446734635294
2024-06-03,272,18.6534435702684
2024-06-04,272,21.273737182869
2024-06-05,272,20.765564806583598
2024-05-09,273,71.48560561716758
2024-05-10,273,81.11855277294774
2024-05-11,273,76.12080503095382
2024-05-12,273,65.42244241729854
2024-05-13,273,72.82824019677449
2024-05-14,273,73.30469740563792
2024-05-15,273,82.29344871392668
2024-05-16,273,76.06763184390101
2024-05-17,273,77.64268749801731
2024-05-18,273,75.05224310945532
2024-05-19,273,69.62935054871357
2024-05-20,273,73.34086147823581
2024-05-21,273,74.00432270883171
2024-05-22,273,76.2497831146208
2024-05-23,273,69.93978506029178
2024-05-24,273,64.5564486174296
2024-05-25,273,64.84031616898156
2024-05-26,273,63.86350209635503
2024-05-27,273,63.534516539847225
2024-05-28,273,63.64739904859849
2024-05-29,273,56.00069210648132
2024-05-30,273,57.53512608297687
2024-05-31,273,47.699839843487524
2024-06-01,273,46.39865015602281
2024-06-02,273,46.38523088208368
2024-06-03,273,47.393443730224874
2024-06-04,273,50.84794509402846
2024-06-05,273,45.93961728100213
2024-05-09,274,178.43369097927132
2024-05-10,274,162.99408697979672
2024-05-11,274,150.7119574574241
2024-05-12,274,144.24618140549586
2024-05-13,274,143.34984760560923
2024-05-14,274,158.8266800945462
2024-05-15,274,169.61047556596088
2024-05-16,274,176.3492146337751
2024-05-17,274,164.43032069221988
2024-05-18,274,156.50383282989543
2024-05-19,274,149.63754005130454
2024-05-20,274,151.86621979495933
2024-05-21,274,163.78824187611318
2024-05-22,274,163.56023138253204
2024-05-23,274,170.5015632977581
2024-05-24,274,158.04319287464517
2024-05-25,274,156.73403506541518
2024-05-26,274,151.85139528870843
2024-05-27,274,162.13083009244394
2024-05-28,274,170.25520131703857
2024-05-29,274,179.6333669203461
2024-05-30,274,159.23103501464004
2024-05-31,274,155.15608259918633
2024-06-01,274,154.31723602510317
2024-06-02,274,157.7865719588948
2024-06-03,274,169.25480748038376
2024-06-04,274,166.59817496360708
2024-06-05,274,168.28891212454528
2024-05-09,275,309.29449305329945
2024-05-10,275,280.05531937239334
2024-05-11,275,315.47976975021567
2024-05-12,275,292.3483614825571
2024-05-13,275,292.79765213630714
2024-05-14,275,328.4009803027595
2024-05-15,275,317.41063372250113
2024-05-16,275,313.0762207066954
2024-05-17,275,318.2619452911385
2024-05-18,275,333.3192304610949
2024-05-19,275,325.49456698136237
2024-05-20,275,336.8979866286013
2024-05-21,275,334.8075067480239
2024-05-22,275,327.7042785884985
2024-05-23,275,309.3700216340026
2024-05-24,275,285.3926633243412
2024-05-25,275,269.3770496333284
2024-05-26,275,309.83524329082104
2024-05-27,275,297.44281533384753
2024-05-28,275,262.73926416723435
2024-05-29,275,248.0990899636211
2024-05-30,275,221.4974403206043
2024-05-31,275,249.555163838498
2024-06-01,275,243.73992713456664
2024-06-02,275,199.32096814001034
2024-06-03,275,227.50910621422457
2024-06-04,275,177.8113132874331
2024-06-05,275,225.44535118763628
2024-05-09,276,47.549149799364784
2024-05-10,276,49.01124481963997
2024-05-11,276,55.14634307208396
2024-05-12,276,50.006812573241035
2024-05-13,276,50.14944391481415
2024-05-14,276,55.179439684285384
2024-05-15,276,53.37516797883359
2024-05-16,276,58.55431651513935
2024-05-17,276,54.47582304104777
2024-05-18,276,47.771151905067846
2024-05-19,276,51.131090355333804
2024-05-20,276,51.0988584414219
2024-05-21,276,47.7991639287656
2024-05-22,276,51.095582762864225
2024-05-23,276,61.19372433993978
2024-05-24,276,52.55488874928315
2024-05-25,276,42.59356477398509
2024-05-26,276,45.55601772022951
2024-05-27,276,42.043570962889326
2024-05-28,276,46.73601810920371
2024-05-29,276,48.75348780915806
2024-05-30,276,46.294305830095986
2024-05-31,276,47.01672794266755
2024-06-01,276,46.018607535131906
2024-06-02,276,53.858093559038515
2024-06-03,276,51.92216396270146
2024-06-04,276,43.16537934802433
2024-06-05,276,37.89090985075949
2024-05-09,277,143.0416711425299
2024-05-10,277,127.74924222346331
2024-05-11,277,133.9622773475649
2024-05-12,277,137.5429746220622
2024-05-13,277,132.6800052842947
2024-05-14,277,115.45369238824435
2024-05-15,277,128.36233935594498
2024-05-16,277,135.62485999211802
2024-05-17,277,132.3655229243477
2024-05-18,277,116.01261148563935
2024-05-19,277,131.9833760475621
2024-05-20,277,139.91526060713684
2024-05-21,277,137.19569189730512
2024-05-22,277,123.19253364499276
2024-05-23,277,118.66068445661949
2024-05-24,277,128.5356293727403
2024-05-25,277,119.01890299128874
2024-05-26,277,119.96183681470521
2024-05-27,277,137.9010809960152
2024-05-28,277,140.03584329272564
2024-05-29,277,133.62202341706438
2024-05-30,277,147.65777780914243
2024-05-31,277,146.44807484804286
2024-06-01,277,147.57585942560976
2024-06-02,277,142.71857581210244
2024-06-03,277,135.96628163040558
2024-06-04,277,146.31455456640913
2024-06-05,277,139.29354261358787
2024-05-09,278,1260.7664279830738
2024-05-10,278,940.1979768631622
2024-05-11,278,1091.010936465025
2024-05-12,278,948.378972241981
2024-05-13,278,1104.67454596523
2024-05-14,278,1235.4854975207015
2024-05-15,278,1293.1656893719075
2024-05-16,278,1509.4867889508764
2024-05-17,278,1408.8496611016506
2024-05-18,278,1334.80915246898
2024-05-19,278,1161.8697229634904
2024-05-20,278,1280.259311270504
2024-05-21,278,1261.5617954809638
2024-05-22,278,1316.3497697151674
2024-05-23,278,1397.143617219565
2024-05-24,278,1382.9660086710794
2024-05-25,278,1181.554567647042
2024-05-26,278,899.1673724922206
2024-05-27,278,945.3572174275469
2024-05-28,278,977.2434490013974
2024-05-29,278,901.987193432663
2024-05-30,278,788.9283652095535
2024-05-31,278,1019.6628777365129
2024-06-01,278,835.2278462937921
2024-06-02,278,350.7616795775628
2024-06-03,278,368.83211288074233
2024-06-04,278,526.908780802233
2024-06-05,278,457.8383297671552
2024-05-09,279,35.69858135087526
2024-05-10,279,33.349370603161795
2024-05-11,279,32.64380013275453
2024-05-12,279,35.255067568940404
2024-05-13,279,33.895747451050546
2024-05-14,279,36.477382036170845
2024-05-15,279,35.52160162689083
2024-05-16,279,43.28279956660477
2024-05-17,279,36.505105316096795
2024-05-18,279,38.5788841593553
2024-05-19,279,38.72464258610755
2024-05-20,279,42.011913259668724
2024-05-21,279,38.994722902783536
2024-05-22,279,42.484217360783724
2024-05-23,279,44.66714010694599
2024-05-24,279,38.879853320013225
2024-05-25,279,41.09480026624669
2024-05-26,279,41.508145755515436
2024-05-27,279,39.02074366688219
2024-05-28,279,39.61166888563744
2024-05-29,279,40.18837358408913
2024-05-30,279,40.648660152372045
2024-05-31,279,39.30960394096154
2024-06-01,279,38.05885839664335
2024-06-02,279,36.54428574028604
2024-06-03,279,39.882943358184036
2024-06-04,279,35.04366407673278
2024-06-05,279,35.49194600654283
2024-05-09,280,107.4830650035245
2024-05-10,280,110.33472177572291
2024-05-11,280,108.18450136101814
2024-05-12,280,108.88338417312353
2024-05-13,280,117.01619661269285
2024-05-14,280,107.38086788688295
2024-05-15,280,111.046192324771
2024-05-16,280,109.93537906677436
2024-05-17,280,106.33348516767893
2024-05-18,280,102.79716307912548
2024-05-19,280,104.19129118568634
2024-05-20,280,111.67780384896952
2024-05-21,280,106.21794932726112
2024-05-22,280,103.25800181511673
2024-05-23,280,118.26198040442631
2024-05-24,280,109.24020907568547
2024-05-25,280,112.63770153627722
2024-05-26,280,118.40698362591272
2024-05-27,280,106.77441949480122
2024-05-28,280,110.26679070129218
2024-05-29,280,110.34861303722207
2024-05-30,280,107.907016966015
2024-05-31,280,105.48437378309897
2024-06-01,280,100.59277035372293
2024-06-02,280,105.85914503476467
2024-06-03,280,110.64334088449519
2024-06-04,280,104.2043035183513
2024-06-05,280,105.83673112041076
2024-05-09,281,24.88316225035494
2024-05-10,281,21.867173754102335
2024-05-11,281,21.930797790180357
2024-05-12,281,21.359214151815436
2024-05-13,281,22.088962063360835
2024-05-14,281,17.99714166156455
2024-05-15,281,22.043032235479636
2024-05-16,281,17.028055125793717
2024-05-17,281,17.53164827442937
2024-05-18,281,13.810402935970924
2024-05-19,281,13.61268523328279
2024-05-20,281,19.789598128494234
2024-05-21,281,15.270862500320849
2024-05-22,281,18.751626220766475
2024-05-23,281,17.92747234107052
2024-05-24,281,18.803353364875683
2024-05-25,281,13.530334470163762
2024-05-26,281,15.134441041129818
2024-05-27,281,17.73932625183712
2024-05-28,281,16.059387933437506
2024-05-29,281,17.713237071367924
2024-05-30,281,17.658486826695817
2024-05-31,281,21.350635465710454
2024-06-01,281,18.273662942157106
2024-06-02,281,20.51535112341259
2024-06-03,281,19.59732726796503
2024-06-04,281,21.05447884512415
2024-06-05,281,21.612590304607135
2024-05-09,282,177.2560047755199
2024-05-10,282,173.3139076382368
2024-05-11,282,188.05631480506872
2024-05-12,282,193.79557498253132
2024-05-13,282,213.08466601980473
2024-05-14,282,210.5215835734048
2024-05-15,282,192.89899845663479
2024-05-16,282,194.60147388452407
2024-05-17,282,195.70506317246782
2024-05-18,282,196.20256357001725
2024-05-19,282,200.82404844219087
2024-05-20,282,202.73283980275838
2024-05-21,282,212.6309635215009
2024-05-22,282,201.62650305706308
2024-05-23,282,187.0125876928759
2024-05-24,282,188.1633814990055
2024-05-25,282,181.2995356133654
2024-05-26,282,196.79402033691082
2024-05-27,282,205.75405464055353
2024-05-28,282,194.30712076521303
2024-05-29,282,182.89506035314884
2024-05-30,282,183.64319958216606
2024-05-31,282,194.64619275279102
2024-06-01,282,206.33269501553076
2024-06-02,282,210.93525466190326
2024-06-03,282,212.29622265948188
2024-06-04,282,192.56705562970018
2024-06-05,282,188.24474685316858
2024-05-09,283,54.35764024446463
2024-05-10,283,53.6886135493089
2024-05-11,283,53.63885296599726
2024-05-12,283,53.94889314599607
2024-05-13,283,56.87035581211931
2024-05-14,283,54.20785579549697
2024-05-15,283,54.953611880278615
2024-05-16,283,53.57974553975272
2024-05-17,283,59.0264045773155
2024-05-18,283,63.08729703633219
2024-05-19,283,54.08045182968006
2024-05-20,283,58.08803572663726
2024-05-21,283,61.33538442959831
2024-05-22,283,64.69129001981379
2024-05-23,283,60.42470959073542
2024-05-24,283,60.940635028177624
2024-05-25,283,58.75037034810626
2024-05-26,283,55.320069317510374
2024-05-27,283,60.63227427734155
2024-05-28,283,54.170796161145645
2024-05-29,283,50.397967499651735
2024-05-30,283,52.7922824985685
2024-05-31,283,57.637384002270785
2024-06-01,283,53.88359956494493
2024-06-02,283,52.36884971640906
2024-06-03,283,56.978922279728735
2024-06-04,283,57.37239633814336
2024-06-05,283,52.87796189250096
2024-05-09,284,47.74679748118084
2024-05-10,284,58.019304804577345
2024-05-11,284,59.20580110046015
2024-05-12,284,54.891760261322396
2024-05-13,284,64.17652775918674
2024-05-14,284,65.46858223517475
2024-05-15,284,65.04784815420365
2024-05-16,284,58.023171086288
2024-05-17,284,54.539850665666684
2024-05-18,284,67.81575490995651
2024-05-19,284,73.04783101828296
2024-05-20,284,66.99150318066673
2024-05-21,284,71.92985926859544
2024-05-22,284,84.8398900475572
2024-05-23,284,84.17221534972464
2024-05-24,284,72.77235287238598
2024-05-25,284,71.0672923929402
2024-05-26,284,74.63751075583653
2024-05-27,284,65.11105762087098
2024-05-28,284,64.38764553650132
2024-05-29,284,56.66559006307359
2024-05-30,284,61.51370016046522
2024-05-31,284,65.41901720762435
2024-06-01,284,57.00959161750159
2024-06-02,284,49.845637224395844
2024-06-03,284,62.18468941301916
2024-06-04,284,53.4911043876963
2024-06-05,284,45.93756474521659
2024-05-09,285,224.2206868516612
2024-05-10,285,201.0355028511021
2024-05-11,285,165.64730913766553
2024-05-12,285,218.84054396831243
2024-05-13,285,200.89253009224495
2024-05-14,285,205.86517199075666
2024-05-15,285,209.77052514156892
2024-05-16,285,256.4019253485716
2024-05-17,285,249.5338444724253
2024-05-18,285,232.76442596765253
2024-05-19,285,249.76115188389164
2024-05-20,285,223.8449219949432
2024-05-21,285,192.39976127312076
2024-05-22,285,229.46840812948318
2024-05-23,285,220.8593827920471
2024-05-24,285,171.35348542867928
2024-05-25,285,200.43464607958143
2024-05-26,285,214.2675341920087
2024-05-27,285,214.99012212134764
2024-05-28,285,213.42991303077653
2024-05-29,285,217.62957260392062
2024-05-30,285,219.11796937703713
2024-05-31,285,205.7827782433249
2024-06-01,285,201.25321356016397
2024-06-02,285,230.1053504780189
2024-06-03,285,181.0914808566468
2024-06-04,285,181.83428331076036
2024-06-05,285,235.96003270890031
